,id,date,cv,sales,forecast,start_train,end_train
67161,FOODS_1_061_CA_1_evaluation,2016-04-27,0,1.0,1.709255267593559,2011-01-29,2016-04-23
67162,FOODS_1_061_CA_1_evaluation,2016-04-28,0,2.0,1.7070314577095265,2011-01-29,2016-04-23
67163,FOODS_1_061_CA_1_evaluation,2016-04-29,0,1.0,2.102723836609765,2011-01-29,2016-04-23
67164,FOODS_1_061_CA_1_evaluation,2016-04-30,0,2.0,2.687939493158482,2011-01-29,2016-04-23
69077,FOODS_1_067_CA_1_evaluation,2016-04-24,0,0.0,2.842181215957961,2011-01-29,2016-04-23
69078,FOODS_1_067_CA_1_evaluation,2016-04-25,0,5.0,2.4055563810791356,2011-01-29,2016-04-23
69079,FOODS_1_067_CA_1_evaluation,2016-04-26,0,10.0,2.2775241990588593,2011-01-29,2016-04-23
69080,FOODS_1_067_CA_1_evaluation,2016-04-27,0,5.0,2.3020658684106645,2011-01-29,2016-04-23
69081,FOODS_1_067_CA_1_evaluation,2016-04-28,0,3.0,2.23782724844047,2011-01-29,2016-04-23
69082,FOODS_1_067_CA_1_evaluation,2016-04-29,0,3.0,2.346053576213785,2011-01-29,2016-04-23
69083,FOODS_1_067_CA_1_evaluation,2016-04-30,0,11.0,3.2174748627144636,2011-01-29,2016-04-23
70996,FOODS_1_070_CA_1_evaluation,2016-04-24,0,0.0,1.1052489390983133,2011-01-29,2016-04-23
70997,FOODS_1_070_CA_1_evaluation,2016-04-25,0,0.0,0.6815523810819704,2011-01-29,2016-04-23
70998,FOODS_1_070_CA_1_evaluation,2016-04-26,0,0.0,0.5735959514168683,2011-01-29,2016-04-23
70999,FOODS_1_070_CA_1_evaluation,2016-04-27,0,0.0,0.5652207798638351,2011-01-29,2016-04-23
71000,FOODS_1_070_CA_1_evaluation,2016-04-28,0,3.0,0.5665663935220476,2011-01-29,2016-04-23
71001,FOODS_1_070_CA_1_evaluation,2016-04-29,0,2.0,0.7946800525059426,2011-01-29,2016-04-23
71002,FOODS_1_070_CA_1_evaluation,2016-04-30,0,1.0,1.04406566871512,2011-01-29,2016-04-23
72915,FOODS_1_071_CA_1_evaluation,2016-04-24,0,2.0,1.309734799652564,2011-01-29,2016-04-23
72916,FOODS_1_071_CA_1_evaluation,2016-04-25,0,1.0,0.9428543727768516,2011-01-29,2016-04-23
72917,FOODS_1_071_CA_1_evaluation,2016-04-26,0,0.0,0.8804113965551659,2011-01-29,2016-04-23
72918,FOODS_1_071_CA_1_evaluation,2016-04-27,0,2.0,0.8790139005190108,2011-01-29,2016-04-23
72919,FOODS_1_071_CA_1_evaluation,2016-04-28,0,4.0,0.909494883375645,2011-01-29,2016-04-23
72920,FOODS_1_071_CA_1_evaluation,2016-04-29,0,0.0,1.062241033733582,2011-01-29,2016-04-23
72921,FOODS_1_071_CA_1_evaluation,2016-04-30,0,1.0,1.4235328220514964,2011-01-29,2016-04-23
74834,FOODS_1_073_CA_1_evaluation,2016-04-24,0,0.0,1.2532193384647698,2011-01-29,2016-04-23
74835,FOODS_1_073_CA_1_evaluation,2016-04-25,0,0.0,0.8818536725101237,2011-01-29,2016-04-23
74836,FOODS_1_073_CA_1_evaluation,2016-04-26,0,0.0,0.8320190802415602,2011-01-29,2016-04-23
74837,FOODS_1_073_CA_1_evaluation,2016-04-27,0,0.0,0.8462547383553125,2011-01-29,2016-04-23
74838,FOODS_1_073_CA_1_evaluation,2016-04-28,0,1.0,0.8603287806667723,2011-01-29,2016-04-23
74839,FOODS_1_073_CA_1_evaluation,2016-04-29,0,3.0,1.0652273340159375,2011-01-29,2016-04-23
74840,FOODS_1_073_CA_1_evaluation,2016-04-30,0,3.0,1.5150214767314591,2011-01-29,2016-04-23
76753,FOODS_1_076_CA_1_evaluation,2016-04-24,0,0.0,1.9348591143281624,2011-01-29,2016-04-23
76754,FOODS_1_076_CA_1_evaluation,2016-04-25,0,0.0,1.423712848730776,2011-01-29,2016-04-23
76755,FOODS_1_076_CA_1_evaluation,2016-04-26,0,2.0,1.2691887099463908,2011-01-29,2016-04-23
76756,FOODS_1_076_CA_1_evaluation,2016-04-27,0,1.0,1.1206816203827814,2011-01-29,2016-04-23
76757,FOODS_1_076_CA_1_evaluation,2016-04-28,0,1.0,1.0076901213748637,2011-01-29,2016-04-23
76758,FOODS_1_076_CA_1_evaluation,2016-04-29,0,2.0,1.2967052002300432,2011-01-29,2016-04-23
76759,FOODS_1_076_CA_1_evaluation,2016-04-30,0,1.0,1.7942236502349118,2011-01-29,2016-04-23
78672,FOODS_1_077_CA_1_evaluation,2016-04-24,0,0.0,0.30061916549641016,2011-01-29,2016-04-23
78673,FOODS_1_077_CA_1_evaluation,2016-04-25,0,0.0,0.23401290075351358,2011-01-29,2016-04-23
78674,FOODS_1_077_CA_1_evaluation,2016-04-26,0,0.0,0.26523001045460176,2011-01-29,2016-04-23
78675,FOODS_1_077_CA_1_evaluation,2016-04-27,0,2.0,0.264809005127172,2011-01-29,2016-04-23
78676,FOODS_1_077_CA_1_evaluation,2016-04-28,0,0.0,0.265439432434184,2011-01-29,2016-04-23
78677,FOODS_1_077_CA_1_evaluation,2016-04-29,0,0.0,0.3098216499109007,2011-01-29,2016-04-23
78678,FOODS_1_077_CA_1_evaluation,2016-04-30,0,0.0,0.4097775689522387,2011-01-29,2016-04-23
80591,FOODS_1_078_CA_1_evaluation,2016-04-24,0,0.0,0.8426329250402784,2011-01-29,2016-04-23
80592,FOODS_1_078_CA_1_evaluation,2016-04-25,0,0.0,0.6420141019709272,2011-01-29,2016-04-23
80593,FOODS_1_078_CA_1_evaluation,2016-04-26,0,0.0,0.5865812542810519,2011-01-29,2016-04-23
80594,FOODS_1_078_CA_1_evaluation,2016-04-27,0,1.0,0.5775402191001033,2011-01-29,2016-04-23
80595,FOODS_1_078_CA_1_evaluation,2016-04-28,0,0.0,0.5484259371098787,2011-01-29,2016-04-23
80596,FOODS_1_078_CA_1_evaluation,2016-04-29,0,2.0,0.6684545757594601,2011-01-29,2016-04-23
80597,FOODS_1_078_CA_1_evaluation,2016-04-30,0,2.0,0.8285966449576014,2011-01-29,2016-04-23
82510,FOODS_1_080_CA_1_evaluation,2016-04-24,0,1.0,1.1202784700602024,2011-01-29,2016-04-23
82511,FOODS_1_080_CA_1_evaluation,2016-04-25,0,0.0,0.7921608864758128,2011-01-29,2016-04-23
82512,FOODS_1_080_CA_1_evaluation,2016-04-26,0,1.0,0.6809260810816118,2011-01-29,2016-04-23
82513,FOODS_1_080_CA_1_evaluation,2016-04-27,0,4.0,0.6552805343007189,2011-01-29,2016-04-23
82514,FOODS_1_080_CA_1_evaluation,2016-04-28,0,0.0,0.6490992845569286,2011-01-29,2016-04-23
82515,FOODS_1_080_CA_1_evaluation,2016-04-29,0,3.0,0.800316452176256,2011-01-29,2016-04-23
82516,FOODS_1_080_CA_1_evaluation,2016-04-30,0,2.0,1.1179792019294212,2011-01-29,2016-04-23
84429,FOODS_1_081_CA_1_evaluation,2016-04-24,0,1.0,1.2938768556948324,2011-01-29,2016-04-23
84430,FOODS_1_081_CA_1_evaluation,2016-04-25,0,0.0,0.8977585127522952,2011-01-29,2016-04-23
84431,FOODS_1_081_CA_1_evaluation,2016-04-26,0,5.0,0.8180241525849996,2011-01-29,2016-04-23
84432,FOODS_1_081_CA_1_evaluation,2016-04-27,0,0.0,1.0063077526847959,2011-01-29,2016-04-23
84433,FOODS_1_081_CA_1_evaluation,2016-04-28,0,0.0,0.9474170520530697,2011-01-29,2016-04-23
84434,FOODS_1_081_CA_1_evaluation,2016-04-29,0,3.0,1.206314547420236,2011-01-29,2016-04-23
84435,FOODS_1_081_CA_1_evaluation,2016-04-30,0,0.0,1.5244733147325706,2011-01-29,2016-04-23
86348,FOODS_1_082_CA_1_evaluation,2016-04-24,0,7.0,8.46215087221819,2011-01-29,2016-04-23
86349,FOODS_1_082_CA_1_evaluation,2016-04-25,0,10.0,6.598010450631725,2011-01-29,2016-04-23
86350,FOODS_1_082_CA_1_evaluation,2016-04-26,0,6.0,5.954367328051324,2011-01-29,2016-04-23
86351,FOODS_1_082_CA_1_evaluation,2016-04-27,0,9.0,6.226459643401526,2011-01-29,2016-04-23
86352,FOODS_1_082_CA_1_evaluation,2016-04-28,0,5.0,6.534427348399043,2011-01-29,2016-04-23
86353,FOODS_1_082_CA_1_evaluation,2016-04-29,0,9.0,7.888412289355849,2011-01-29,2016-04-23
86354,FOODS_1_082_CA_1_evaluation,2016-04-30,0,10.0,9.87221148056835,2011-01-29,2016-04-23
88267,FOODS_1_083_CA_1_evaluation,2016-04-24,0,0.0,1.5585415126581499,2011-01-29,2016-04-23
88268,FOODS_1_083_CA_1_evaluation,2016-04-25,0,2.0,1.108161629426484,2011-01-29,2016-04-23
88269,FOODS_1_083_CA_1_evaluation,2016-04-26,0,5.0,0.9757100146173254,2011-01-29,2016-04-23
88270,FOODS_1_083_CA_1_evaluation,2016-04-27,0,0.0,0.9561179211531163,2011-01-29,2016-04-23
88271,FOODS_1_083_CA_1_evaluation,2016-04-28,0,4.0,0.8274602620560422,2011-01-29,2016-04-23
88272,FOODS_1_083_CA_1_evaluation,2016-04-29,0,4.0,1.1174268300608332,2011-01-29,2016-04-23
88273,FOODS_1_083_CA_1_evaluation,2016-04-30,0,2.0,1.5685760182030888,2011-01-29,2016-04-23
90186,FOODS_1_085_CA_1_evaluation,2016-04-24,0,9.0,10.098845748425783,2011-01-29,2016-04-23
90187,FOODS_1_085_CA_1_evaluation,2016-04-25,0,10.0,7.630870458487577,2011-01-29,2016-04-23
90188,FOODS_1_085_CA_1_evaluation,2016-04-26,0,4.0,6.909904043642861,2011-01-29,2016-04-23
90189,FOODS_1_085_CA_1_evaluation,2016-04-27,0,14.0,7.225618533274692,2011-01-29,2016-04-23
90190,FOODS_1_085_CA_1_evaluation,2016-04-28,0,14.0,7.539939442261296,2011-01-29,2016-04-23
90191,FOODS_1_085_CA_1_evaluation,2016-04-29,0,6.0,9.12609340220157,2011-01-29,2016-04-23
90192,FOODS_1_085_CA_1_evaluation,2016-04-30,0,18.0,10.847642046277489,2011-01-29,2016-04-23
92105,FOODS_1_086_CA_1_evaluation,2016-04-24,0,10.0,4.212612612246174,2011-01-29,2016-04-23
92106,FOODS_1_086_CA_1_evaluation,2016-04-25,0,2.0,3.97532440389526,2011-01-29,2016-04-23
92107,FOODS_1_086_CA_1_evaluation,2016-04-26,0,0.0,3.649531112666696,2011-01-29,2016-04-23
92108,FOODS_1_086_CA_1_evaluation,2016-04-27,0,0.0,4.003585977235206,2011-01-29,2016-04-23
92109,FOODS_1_086_CA_1_evaluation,2016-04-28,0,6.0,4.340365309502759,2011-01-29,2016-04-23
92110,FOODS_1_086_CA_1_evaluation,2016-04-29,0,9.0,4.691311183455775,2011-01-29,2016-04-23
92111,FOODS_1_086_CA_1_evaluation,2016-04-30,0,16.0,6.250256073827743,2011-01-29,2016-04-23
94024,FOODS_1_087_CA_1_evaluation,2016-04-24,0,2.0,3.7804549003142585,2011-01-29,2016-04-23
94025,FOODS_1_087_CA_1_evaluation,2016-04-25,0,3.0,2.9809932295560424,2011-01-29,2016-04-23
94026,FOODS_1_087_CA_1_evaluation,2016-04-26,0,2.0,2.724028199940537,2011-01-29,2016-04-23
94027,FOODS_1_087_CA_1_evaluation,2016-04-27,0,4.0,2.686439274736796,2011-01-29,2016-04-23
94028,FOODS_1_087_CA_1_evaluation,2016-04-28,0,2.0,2.685934019384225,2011-01-29,2016-04-23
94029,FOODS_1_087_CA_1_evaluation,2016-04-29,0,7.0,3.0739617697873225,2011-01-29,2016-04-23
94030,FOODS_1_087_CA_1_evaluation,2016-04-30,0,0.0,4.173505467398276,2011-01-29,2016-04-23
95943,FOODS_1_088_CA_1_evaluation,2016-04-24,0,0.0,1.285856068125017,2011-01-29,2016-04-23
95944,FOODS_1_088_CA_1_evaluation,2016-04-25,0,1.0,1.0430653149776452,2011-01-29,2016-04-23
95945,FOODS_1_088_CA_1_evaluation,2016-04-26,0,0.0,0.864559997285437,2011-01-29,2016-04-23
95946,FOODS_1_088_CA_1_evaluation,2016-04-27,0,0.0,1.248059934971407,2011-01-29,2016-04-23
95947,FOODS_1_088_CA_1_evaluation,2016-04-28,0,9.0,1.0593986238630317,2011-01-29,2016-04-23
95948,FOODS_1_088_CA_1_evaluation,2016-04-29,0,1.0,1.2610823104088749,2011-01-29,2016-04-23
95949,FOODS_1_088_CA_1_evaluation,2016-04-30,0,1.0,1.9970438061480222,2011-01-29,2016-04-23
97862,FOODS_1_089_CA_1_evaluation,2016-04-24,0,1.0,0.6874889039850064,2011-01-29,2016-04-23
97863,FOODS_1_089_CA_1_evaluation,2016-04-25,0,2.0,0.48078480358988746,2011-01-29,2016-04-23
97864,FOODS_1_089_CA_1_evaluation,2016-04-26,0,2.0,0.4364815289185607,2011-01-29,2016-04-23
97865,FOODS_1_089_CA_1_evaluation,2016-04-27,0,1.0,0.4117664412420609,2011-01-29,2016-04-23
97866,FOODS_1_089_CA_1_evaluation,2016-04-28,0,0.0,0.39863618175291315,2011-01-29,2016-04-23
97867,FOODS_1_089_CA_1_evaluation,2016-04-29,0,0.0,0.4087903478888064,2011-01-29,2016-04-23
97868,FOODS_1_089_CA_1_evaluation,2016-04-30,0,0.0,0.6777850827109912,2011-01-29,2016-04-23
99781,FOODS_1_090_CA_1_evaluation,2016-04-24,0,0.0,1.039368312757922,2011-01-29,2016-04-23
99782,FOODS_1_090_CA_1_evaluation,2016-04-25,0,1.0,0.763146279998135,2011-01-29,2016-04-23
99783,FOODS_1_090_CA_1_evaluation,2016-04-26,0,0.0,0.7447461716738801,2011-01-29,2016-04-23
99784,FOODS_1_090_CA_1_evaluation,2016-04-27,0,1.0,0.7435640199810145,2011-01-29,2016-04-23
99785,FOODS_1_090_CA_1_evaluation,2016-04-28,0,0.0,0.7497876329729668,2011-01-29,2016-04-23
99786,FOODS_1_090_CA_1_evaluation,2016-04-29,0,1.0,0.9184585277119166,2011-01-29,2016-04-23
99787,FOODS_1_090_CA_1_evaluation,2016-04-30,0,0.0,1.2031295384140555,2011-01-29,2016-04-23
101700,FOODS_1_092_CA_1_evaluation,2016-04-24,0,1.0,1.1221957384725187,2011-01-29,2016-04-23
101701,FOODS_1_092_CA_1_evaluation,2016-04-25,0,0.0,0.8451478163917416,2011-01-29,2016-04-23
101702,FOODS_1_092_CA_1_evaluation,2016-04-26,0,0.0,0.7505917953143133,2011-01-29,2016-04-23
101703,FOODS_1_092_CA_1_evaluation,2016-04-27,0,0.0,0.7612793907904177,2011-01-29,2016-04-23
101704,FOODS_1_092_CA_1_evaluation,2016-04-28,0,0.0,0.8140021300794583,2011-01-29,2016-04-23
101705,FOODS_1_092_CA_1_evaluation,2016-04-29,0,1.0,0.9997163829140028,2011-01-29,2016-04-23
101706,FOODS_1_092_CA_1_evaluation,2016-04-30,0,2.0,1.3005355468009954,2011-01-29,2016-04-23
103619,FOODS_1_093_CA_1_evaluation,2016-04-24,0,0.0,0.670254888310001,2011-01-29,2016-04-23
103620,FOODS_1_093_CA_1_evaluation,2016-04-25,0,0.0,0.462147209551355,2011-01-29,2016-04-23
103621,FOODS_1_093_CA_1_evaluation,2016-04-26,0,0.0,0.4393974069697941,2011-01-29,2016-04-23
103622,FOODS_1_093_CA_1_evaluation,2016-04-27,0,0.0,0.4303880682315743,2011-01-29,2016-04-23
103623,FOODS_1_093_CA_1_evaluation,2016-04-28,0,0.0,0.3560626043806771,2011-01-29,2016-04-23
103624,FOODS_1_093_CA_1_evaluation,2016-04-29,0,0.0,0.4009513373194327,2011-01-29,2016-04-23
103625,FOODS_1_093_CA_1_evaluation,2016-04-30,0,0.0,0.5015637331985096,2011-01-29,2016-04-23
105538,FOODS_1_094_CA_1_evaluation,2016-04-24,0,0.0,0.9969413258635531,2011-01-29,2016-04-23
105539,FOODS_1_094_CA_1_evaluation,2016-04-25,0,1.0,0.7390426035644589,2011-01-29,2016-04-23
105540,FOODS_1_094_CA_1_evaluation,2016-04-26,0,1.0,0.6576247447357098,2011-01-29,2016-04-23
105541,FOODS_1_094_CA_1_evaluation,2016-04-27,0,3.0,0.6594202240911414,2011-01-29,2016-04-23
105542,FOODS_1_094_CA_1_evaluation,2016-04-28,0,2.0,0.6537494458191009,2011-01-29,2016-04-23
105543,FOODS_1_094_CA_1_evaluation,2016-04-29,0,0.0,0.8831120348048335,2011-01-29,2016-04-23
105544,FOODS_1_094_CA_1_evaluation,2016-04-30,0,1.0,1.1355973771902148,2011-01-29,2016-04-23
107457,FOODS_1_095_CA_1_evaluation,2016-04-24,0,0.0,0.215497712095907,2011-01-29,2016-04-23
107458,FOODS_1_095_CA_1_evaluation,2016-04-25,0,0.0,0.16603046703117907,2011-01-29,2016-04-23
107459,FOODS_1_095_CA_1_evaluation,2016-04-26,0,0.0,0.1576128400894563,2011-01-29,2016-04-23
107460,FOODS_1_095_CA_1_evaluation,2016-04-27,0,0.0,0.15736265782224124,2011-01-29,2016-04-23
107461,FOODS_1_095_CA_1_evaluation,2016-04-28,0,0.0,0.15742860573244466,2011-01-29,2016-04-23
107462,FOODS_1_095_CA_1_evaluation,2016-04-29,0,0.0,0.16196027767655863,2011-01-29,2016-04-23
107463,FOODS_1_095_CA_1_evaluation,2016-04-30,0,0.0,0.2040114684762292,2011-01-29,2016-04-23
109376,FOODS_1_097_CA_1_evaluation,2016-04-24,0,3.0,2.0612330184471666,2011-01-29,2016-04-23
109377,FOODS_1_097_CA_1_evaluation,2016-04-25,0,2.0,1.7572410421720157,2011-01-29,2016-04-23
109378,FOODS_1_097_CA_1_evaluation,2016-04-26,0,2.0,1.5267653543450055,2011-01-29,2016-04-23
109379,FOODS_1_097_CA_1_evaluation,2016-04-27,0,2.0,1.545286592211283,2011-01-29,2016-04-23
109380,FOODS_1_097_CA_1_evaluation,2016-04-28,0,2.0,1.5593876970538487,2011-01-29,2016-04-23
109381,FOODS_1_097_CA_1_evaluation,2016-04-29,0,0.0,1.8484979426120123,2011-01-29,2016-04-23
109382,FOODS_1_097_CA_1_evaluation,2016-04-30,0,0.0,2.302910477158256,2011-01-29,2016-04-23
111295,FOODS_1_099_CA_1_evaluation,2016-04-24,0,9.0,8.249799695864775,2011-01-29,2016-04-23
111296,FOODS_1_099_CA_1_evaluation,2016-04-25,0,6.0,7.420177199282716,2011-01-29,2016-04-23
111297,FOODS_1_099_CA_1_evaluation,2016-04-26,0,8.0,7.0044482975990645,2011-01-29,2016-04-23
111298,FOODS_1_099_CA_1_evaluation,2016-04-27,0,5.0,7.033937124489093,2011-01-29,2016-04-23
111299,FOODS_1_099_CA_1_evaluation,2016-04-28,0,7.0,7.575670181909447,2011-01-29,2016-04-23
111300,FOODS_1_099_CA_1_evaluation,2016-04-29,0,9.0,8.776393955087082,2011-01-29,2016-04-23
111301,FOODS_1_099_CA_1_evaluation,2016-04-30,0,13.0,11.348637408294424,2011-01-29,2016-04-23
113214,FOODS_1_101_CA_1_evaluation,2016-04-24,0,0.0,0.44449014909072854,2011-01-29,2016-04-23
113215,FOODS_1_101_CA_1_evaluation,2016-04-25,0,1.0,0.30075894904070577,2011-01-29,2016-04-23
113216,FOODS_1_101_CA_1_evaluation,2016-04-26,0,0.0,0.2862178010888459,2011-01-29,2016-04-23
113217,FOODS_1_101_CA_1_evaluation,2016-04-27,0,0.0,0.38460364697999483,2011-01-29,2016-04-23
113218,FOODS_1_101_CA_1_evaluation,2016-04-28,0,1.0,0.3845832060280721,2011-01-29,2016-04-23
113219,FOODS_1_101_CA_1_evaluation,2016-04-29,0,1.0,0.4448341177678943,2011-01-29,2016-04-23
113220,FOODS_1_101_CA_1_evaluation,2016-04-30,0,3.0,0.5216051819440611,2011-01-29,2016-04-23
115133,FOODS_1_102_CA_1_evaluation,2016-04-24,0,1.0,0.7362635549114236,2011-01-29,2016-04-23
115134,FOODS_1_102_CA_1_evaluation,2016-04-25,0,3.0,0.4495877453880276,2011-01-29,2016-04-23
115135,FOODS_1_102_CA_1_evaluation,2016-04-26,0,0.0,0.3728456554587875,2011-01-29,2016-04-23
115136,FOODS_1_102_CA_1_evaluation,2016-04-27,0,3.0,0.37225382949238134,2011-01-29,2016-04-23
115137,FOODS_1_102_CA_1_evaluation,2016-04-28,0,1.0,0.3373361218109935,2011-01-29,2016-04-23
115138,FOODS_1_102_CA_1_evaluation,2016-04-29,0,3.0,0.3812788359592398,2011-01-29,2016-04-23
115139,FOODS_1_102_CA_1_evaluation,2016-04-30,0,0.0,0.5193330561437587,2011-01-29,2016-04-23
117052,FOODS_1_104_CA_1_evaluation,2016-04-24,0,3.0,3.2509119741080097,2011-01-29,2016-04-23
117053,FOODS_1_104_CA_1_evaluation,2016-04-25,0,1.0,2.52489558326659,2011-01-29,2016-04-23
117054,FOODS_1_104_CA_1_evaluation,2016-04-26,0,1.0,2.159510070367649,2011-01-29,2016-04-23
117055,FOODS_1_104_CA_1_evaluation,2016-04-27,0,2.0,1.509085351455758,2011-01-29,2016-04-23
117056,FOODS_1_104_CA_1_evaluation,2016-04-28,0,0.0,1.4610904099984403,2011-01-29,2016-04-23
117057,FOODS_1_104_CA_1_evaluation,2016-04-29,0,0.0,1.6676803740962545,2011-01-29,2016-04-23
117058,FOODS_1_104_CA_1_evaluation,2016-04-30,0,3.0,2.1876904974744407,2011-01-29,2016-04-23
118971,FOODS_1_109_CA_1_evaluation,2016-04-24,0,2.0,0.9073579978045049,2011-01-29,2016-04-23
118972,FOODS_1_109_CA_1_evaluation,2016-04-25,0,0.0,0.6606966604184459,2011-01-29,2016-04-23
118973,FOODS_1_109_CA_1_evaluation,2016-04-26,0,0.0,0.5865932239837541,2011-01-29,2016-04-23
118974,FOODS_1_109_CA_1_evaluation,2016-04-27,0,3.0,0.5868338453333355,2011-01-29,2016-04-23
118975,FOODS_1_109_CA_1_evaluation,2016-04-28,0,0.0,0.5828450025501573,2011-01-29,2016-04-23
118976,FOODS_1_109_CA_1_evaluation,2016-04-29,0,1.0,0.6445116206899956,2011-01-29,2016-04-23
118977,FOODS_1_109_CA_1_evaluation,2016-04-30,0,1.0,0.808201523914778,2011-01-29,2016-04-23
120890,FOODS_1_114_CA_1_evaluation,2016-04-24,0,0.0,0.8068802749047983,2011-01-29,2016-04-23
120891,FOODS_1_114_CA_1_evaluation,2016-04-25,0,0.0,0.7391281240513548,2011-01-29,2016-04-23
120892,FOODS_1_114_CA_1_evaluation,2016-04-26,0,0.0,0.6587084633393103,2011-01-29,2016-04-23
120893,FOODS_1_114_CA_1_evaluation,2016-04-27,0,0.0,0.6576628811602288,2011-01-29,2016-04-23
120894,FOODS_1_114_CA_1_evaluation,2016-04-28,0,0.0,0.6491282564087402,2011-01-29,2016-04-23
120895,FOODS_1_114_CA_1_evaluation,2016-04-29,0,0.0,0.7631759015874161,2011-01-29,2016-04-23
120896,FOODS_1_114_CA_1_evaluation,2016-04-30,0,0.0,0.8324138900119353,2011-01-29,2016-04-23
122809,FOODS_1_118_CA_1_evaluation,2016-04-24,0,2.0,1.425259977450647,2011-01-29,2016-04-23
122810,FOODS_1_118_CA_1_evaluation,2016-04-25,0,0.0,1.074732643730115,2011-01-29,2016-04-23
122811,FOODS_1_118_CA_1_evaluation,2016-04-26,0,0.0,0.9423451115827555,2011-01-29,2016-04-23
122812,FOODS_1_118_CA_1_evaluation,2016-04-27,0,1.0,0.9408493068222994,2011-01-29,2016-04-23
122813,FOODS_1_118_CA_1_evaluation,2016-04-28,0,1.0,1.1572586847069282,2011-01-29,2016-04-23
122814,FOODS_1_118_CA_1_evaluation,2016-04-29,0,0.0,1.489832200250528,2011-01-29,2016-04-23
122815,FOODS_1_118_CA_1_evaluation,2016-04-30,0,0.0,2.0336915571338166,2011-01-29,2016-04-23
124728,FOODS_1_119_CA_1_evaluation,2016-04-24,0,0.0,0.1437802811384661,2011-01-29,2016-04-23
124729,FOODS_1_119_CA_1_evaluation,2016-04-25,0,0.0,0.10877012034614257,2011-01-29,2016-04-23
124730,FOODS_1_119_CA_1_evaluation,2016-04-26,0,0.0,0.07435739656045601,2011-01-29,2016-04-23
124731,FOODS_1_119_CA_1_evaluation,2016-04-27,0,0.0,0.07423936745797206,2011-01-29,2016-04-23
124732,FOODS_1_119_CA_1_evaluation,2016-04-28,0,0.0,0.07599079458055699,2011-01-29,2016-04-23
124733,FOODS_1_119_CA_1_evaluation,2016-04-29,0,0.0,0.08886850366877373,2011-01-29,2016-04-23
124734,FOODS_1_119_CA_1_evaluation,2016-04-30,0,2.0,0.10769961866015254,2011-01-29,2016-04-23
126647,FOODS_1_124_CA_1_evaluation,2016-04-24,0,10.0,1.2875721452781939,2011-01-29,2016-04-23
126648,FOODS_1_124_CA_1_evaluation,2016-04-25,0,0.0,1.0831750105070879,2011-01-29,2016-04-23
126649,FOODS_1_124_CA_1_evaluation,2016-04-26,0,2.0,0.8775452291474186,2011-01-29,2016-04-23
126650,FOODS_1_124_CA_1_evaluation,2016-04-27,0,2.0,0.8696745055400508,2011-01-29,2016-04-23
126651,FOODS_1_124_CA_1_evaluation,2016-04-28,0,1.0,0.8680346887538544,2011-01-29,2016-04-23
126652,FOODS_1_124_CA_1_evaluation,2016-04-29,0,0.0,1.031595747067461,2011-01-29,2016-04-23
126653,FOODS_1_124_CA_1_evaluation,2016-04-30,0,0.0,1.4450183165324293,2011-01-29,2016-04-23
128566,FOODS_1_125_CA_1_evaluation,2016-04-24,0,1.0,1.7433756612990616,2011-01-29,2016-04-23
128567,FOODS_1_125_CA_1_evaluation,2016-04-25,0,0.0,1.2277093150603613,2011-01-29,2016-04-23
128568,FOODS_1_125_CA_1_evaluation,2016-04-26,0,1.0,0.9641384885574064,2011-01-29,2016-04-23
128569,FOODS_1_125_CA_1_evaluation,2016-04-27,0,1.0,0.9302630988797078,2011-01-29,2016-04-23
128570,FOODS_1_125_CA_1_evaluation,2016-04-28,0,1.0,1.0020915362821394,2011-01-29,2016-04-23
128571,FOODS_1_125_CA_1_evaluation,2016-04-29,0,1.0,1.129414755440337,2011-01-29,2016-04-23
128572,FOODS_1_125_CA_1_evaluation,2016-04-30,0,2.0,1.4984980403584554,2011-01-29,2016-04-23
130485,FOODS_1_126_CA_1_evaluation,2016-04-24,0,0.0,0.218026453759253,2011-01-29,2016-04-23
130486,FOODS_1_126_CA_1_evaluation,2016-04-25,0,0.0,0.1753529940033746,2011-01-29,2016-04-23
130487,FOODS_1_126_CA_1_evaluation,2016-04-26,0,0.0,0.16687499580003748,2011-01-29,2016-04-23
130488,FOODS_1_126_CA_1_evaluation,2016-04-27,0,0.0,0.2073434505138958,2011-01-29,2016-04-23
130489,FOODS_1_126_CA_1_evaluation,2016-04-28,0,6.0,0.20931020517883442,2011-01-29,2016-04-23
130490,FOODS_1_126_CA_1_evaluation,2016-04-29,0,0.0,0.23901260463070811,2011-01-29,2016-04-23
130491,FOODS_1_126_CA_1_evaluation,2016-04-30,0,1.0,0.2683523659076035,2011-01-29,2016-04-23
132404,FOODS_1_128_CA_1_evaluation,2016-04-24,0,1.0,0.8190988434798043,2011-01-29,2016-04-23
132405,FOODS_1_128_CA_1_evaluation,2016-04-25,0,1.0,0.5344298902870579,2011-01-29,2016-04-23
132406,FOODS_1_128_CA_1_evaluation,2016-04-26,0,3.0,0.5029234611691756,2011-01-29,2016-04-23
132407,FOODS_1_128_CA_1_evaluation,2016-04-27,0,0.0,0.5021251598906786,2011-01-29,2016-04-23
132408,FOODS_1_128_CA_1_evaluation,2016-04-28,0,1.0,0.49851008335643954,2011-01-29,2016-04-23
132409,FOODS_1_128_CA_1_evaluation,2016-04-29,0,0.0,0.5466330768488314,2011-01-29,2016-04-23
132410,FOODS_1_128_CA_1_evaluation,2016-04-30,0,0.0,0.9173932378149621,2011-01-29,2016-04-23
