,sales,date,cv,sales,forecast
134304,0.0,2016-04-05,0,0.0,0.6377132486106194
134305,0.0,2016-04-06,0,0.0,0.6227494726043239
134306,1.0,2016-04-07,0,1.0,0.6632471666900687
134307,1.0,2016-04-08,0,1.0,0.7769296718947539
134308,2.0,2016-04-09,0,2.0,1.0351736187580578
136221,0.0,2016-04-03,0,0.0,1.7765223499990896
136222,3.0,2016-04-04,0,3.0,1.3109932595388911
136223,1.0,2016-04-05,0,1.0,1.1733051365488243
136224,0.0,2016-04-06,0,0.0,0.9847618336392161
136225,2.0,2016-04-07,0,2.0,1.0159970801830405
136226,0.0,2016-04-08,0,0.0,1.190814857379843
136227,2.0,2016-04-09,0,2.0,1.5773996567924868
138140,1.0,2016-04-03,0,1.0,1.3207833589110691
138141,0.0,2016-04-04,0,0.0,0.9859970140644854
138142,0.0,2016-04-05,0,0.0,0.8998325735252017
138143,0.0,2016-04-06,0,0.0,0.8000204342212391
138144,0.0,2016-04-07,0,0.0,0.7779198509701333
138145,2.0,2016-04-08,0,2.0,0.7942032714687784
138146,1.0,2016-04-09,0,1.0,1.0664237592855208
140059,0.0,2016-04-03,0,0.0,1.1959821887878934
140060,0.0,2016-04-04,0,0.0,1.080658424960983
140061,0.0,2016-04-05,0,0.0,0.9545891174622098
140062,0.0,2016-04-06,0,0.0,0.9608125326241397
140063,0.0,2016-04-07,0,0.0,0.9839225130387219
140064,0.0,2016-04-08,0,0.0,1.0877400987997021
140065,2.0,2016-04-09,0,2.0,1.2762540787839178
141978,3.0,2016-04-03,0,3.0,0.8971499437019882
141979,0.0,2016-04-04,0,0.0,0.6185687002226197
141980,0.0,2016-04-05,0,0.0,0.5574751577469687
141981,2.0,2016-04-06,0,2.0,0.530680334233581
141982,0.0,2016-04-07,0,0.0,0.49992617835091246
141983,1.0,2016-04-08,0,1.0,0.5359398069533902
141984,1.0,2016-04-09,0,1.0,0.707206345897349
143897,0.0,2016-04-03,0,0.0,0.1869958284386683
143898,0.0,2016-04-04,0,0.0,0.16476323894933015
143899,0.0,2016-04-05,0,0.0,0.16257679785893833
143900,0.0,2016-04-06,0,0.0,0.1641662248958779
143901,0.0,2016-04-07,0,0.0,0.18522660607512542
143902,0.0,2016-04-08,0,0.0,0.1898463952809289
143903,1.0,2016-04-09,0,1.0,0.22063468680495374
145816,1.0,2016-04-03,0,1.0,1.7589248423689203
145817,2.0,2016-04-04,0,2.0,1.2776227552153459
145818,0.0,2016-04-05,0,0.0,1.1167554164838949
145819,0.0,2016-04-06,0,0.0,1.082097481529747
145820,0.0,2016-04-07,0,0.0,1.1055993899078886
145821,9.0,2016-04-08,0,9.0,1.3605104469130826
145822,1.0,2016-04-09,0,1.0,1.667335743126347
147735,2.0,2016-04-03,0,2.0,1.095943024514743
147736,1.0,2016-04-04,0,1.0,0.6845627123771303
147737,4.0,2016-04-05,0,4.0,0.6132231821611495
147738,2.0,2016-04-06,0,2.0,0.5828010535931316
147739,0.0,2016-04-07,0,0.0,0.6383441051230326
147740,1.0,2016-04-08,0,1.0,0.7673331954160478
147741,0.0,2016-04-09,0,0.0,1.1636449840825152
149654,5.0,2016-04-03,0,5.0,2.1439622457311134
149655,2.0,2016-04-04,0,2.0,1.566679987752687
149656,0.0,2016-04-05,0,0.0,1.343353131123193
149657,0.0,2016-04-06,0,0.0,1.3818705487123113
149658,1.0,2016-04-07,0,1.0,1.385307448502019
149659,2.0,2016-04-08,0,2.0,1.5689834676324859
149660,1.0,2016-04-09,0,1.0,1.9203177946341563
151573,0.0,2016-04-03,0,0.0,1.7557385084922228
151574,1.0,2016-04-04,0,1.0,1.3383712807411536
151575,0.0,2016-04-05,0,0.0,1.1966086677719499
151576,0.0,2016-04-06,0,0.0,1.2544164915291116
151577,0.0,2016-04-07,0,0.0,1.2213833291211547
151578,1.0,2016-04-08,0,1.0,1.4756329729555042
151579,4.0,2016-04-09,0,4.0,1.7888871760759086
153492,0.0,2016-04-03,0,0.0,0.8560073114317107
153493,0.0,2016-04-04,0,0.0,0.6163960969072869
153494,0.0,2016-04-05,0,0.0,0.6044838501713125
153495,1.0,2016-04-06,0,1.0,0.6549519435503501
153496,1.0,2016-04-07,0,1.0,0.6563831007435321
153497,0.0,2016-04-08,0,0.0,0.682069847415203
153498,0.0,2016-04-09,0,0.0,0.8623916760042265
155411,0.0,2016-04-03,0,0.0,0.15968735755334845
155412,0.0,2016-04-04,0,0.0,0.12239462508009721
155413,0.0,2016-04-05,0,0.0,0.11374462419230535
155414,0.0,2016-04-06,0,0.0,0.11335631498683725
155415,0.0,2016-04-07,0,0.0,0.11360401362668951
155416,0.0,2016-04-08,0,0.0,0.1691493537299354
155417,0.0,2016-04-09,0,0.0,0.2047517076872967
157330,5.0,2016-04-03,0,5.0,4.655807755300688
157331,4.0,2016-04-04,0,4.0,3.234658166574141
157332,4.0,2016-04-05,0,4.0,2.680539645569257
157333,3.0,2016-04-06,0,3.0,2.5397092338204303
157334,9.0,2016-04-07,0,9.0,2.4642818386532834
157335,10.0,2016-04-08,0,10.0,2.8511092098599082
157336,4.0,2016-04-09,0,4.0,3.4170687592518822
159249,2.0,2016-04-03,0,2.0,1.6987970646472426
159250,1.0,2016-04-04,0,1.0,1.2916321067545984
159251,1.0,2016-04-05,0,1.0,1.1861968340923004
159252,2.0,2016-04-06,0,2.0,1.186128516830709
159253,2.0,2016-04-07,0,2.0,1.4534586212284646
159254,0.0,2016-04-08,0,0.0,1.6077585354573525
159255,0.0,2016-04-09,0,0.0,2.1297665948743623
161168,0.0,2016-04-03,0,0.0,0.4773277904432426
161169,1.0,2016-04-04,0,1.0,0.3367595054309098
161170,2.0,2016-04-05,0,2.0,0.33165049364755805
161171,0.0,2016-04-06,0,0.0,0.3064067691935139
161172,0.0,2016-04-07,0,0.0,0.29927009938588606
161173,1.0,2016-04-08,0,1.0,0.33516606401892135
161174,0.0,2016-04-09,0,0.0,0.4344424634346628
163087,4.0,2016-04-03,0,4.0,0.8697762141453478
163088,0.0,2016-04-04,0,0.0,0.598085494859272
163089,0.0,2016-04-05,0,0.0,0.5185801427571923
163090,1.0,2016-04-06,0,1.0,0.5387895815915824
163091,1.0,2016-04-07,0,1.0,0.5399669085586976
163092,1.0,2016-04-08,0,1.0,0.6028166508184046
163093,3.0,2016-04-09,0,3.0,0.7710394185092647
165006,10.0,2016-04-03,0,10.0,19.17207728086044
165007,5.0,2016-04-04,0,5.0,14.280238235429515
165008,8.0,2016-04-05,0,8.0,12.55895654766989
165009,3.0,2016-04-06,0,3.0,11.81611562560173
165010,0.0,2016-04-07,0,0.0,12.947934836254303
165011,1.0,2016-04-08,0,1.0,13.686387152067619
165012,5.0,2016-04-09,0,5.0,15.228101403937947
166925,2.0,2016-04-03,0,2.0,5.1744259861236825
166926,3.0,2016-04-04,0,3.0,3.7684443359693525
166927,1.0,2016-04-05,0,1.0,3.364026603975747
166928,2.0,2016-04-06,0,2.0,3.367534050179285
166929,2.0,2016-04-07,0,2.0,3.34137980128451
166930,4.0,2016-04-08,0,4.0,3.3998103510777504
166931,2.0,2016-04-09,0,2.0,4.048053247831119
168844,3.0,2016-04-03,0,3.0,1.505610821290677
168845,0.0,2016-04-04,0,0.0,1.1913806094068897
168846,0.0,2016-04-05,0,0.0,1.1421606870817411
168847,0.0,2016-04-06,0,0.0,1.1250003709473992
168848,1.0,2016-04-07,0,1.0,1.1274586465339806
168849,0.0,2016-04-08,0,0.0,1.2686444037057236
168850,4.0,2016-04-09,0,4.0,1.6379251217486956
170763,3.0,2016-04-03,0,3.0,3.5556303148750072
170764,3.0,2016-04-04,0,3.0,2.5705369899164046
170765,5.0,2016-04-05,0,5.0,2.18214654539294
170766,3.0,2016-04-06,0,3.0,2.166006085889589
170767,4.0,2016-04-07,0,4.0,2.1615433540412226
170768,1.0,2016-04-08,0,1.0,2.428745831108104
170769,2.0,2016-04-09,0,2.0,3.2781983858311547
172682,0.0,2016-04-03,0,0.0,0.8516751056304854
172683,1.0,2016-04-04,0,1.0,0.5751374374141196
172684,1.0,2016-04-05,0,1.0,0.4568074832603593
172685,0.0,2016-04-06,0,0.0,0.43126760981902207
172686,0.0,2016-04-07,0,0.0,0.41333687085386467
172687,0.0,2016-04-08,0,0.0,0.45642302102815197
172688,0.0,2016-04-09,0,0.0,0.7314136889006387
174601,0.0,2016-04-03,0,0.0,0.868097616222754
174602,0.0,2016-04-04,0,0.0,0.6759717457176245
174603,1.0,2016-04-05,0,1.0,0.6117812477822266
174604,1.0,2016-04-06,0,1.0,0.609688794708122
174605,0.0,2016-04-07,0,0.0,0.6505136883518484
174606,0.0,2016-04-08,0,0.0,0.7532871634766728
174607,0.0,2016-04-09,0,0.0,1.0274345425726188
176520,0.0,2016-04-03,0,0.0,0.23413188465438073
176521,0.0,2016-04-04,0,0.0,0.20629512422315432
176522,0.0,2016-04-05,0,0.0,0.20317938189923695
176523,0.0,2016-04-06,0,0.0,0.2017126415564829
176524,0.0,2016-04-07,0,0.0,0.2021534105331416
176525,0.0,2016-04-08,0,0.0,0.22145802062196998
176526,0.0,2016-04-09,0,0.0,0.2573729195546212
178439,0.0,2016-04-03,0,0.0,0.7956031963313954
178440,0.0,2016-04-04,0,0.0,0.6181378607266304
178441,0.0,2016-04-05,0,0.0,0.5647318084051823
178442,0.0,2016-04-06,0,0.0,0.5628002768114536
178443,1.0,2016-04-07,0,1.0,0.5640300703442697
178444,1.0,2016-04-08,0,1.0,0.8415706688617931
178445,0.0,2016-04-09,0,0.0,1.0621445667701916
180358,3.0,2016-04-03,0,3.0,4.650451482670212
180359,1.0,2016-04-04,0,1.0,3.5693876591486813
180360,2.0,2016-04-05,0,2.0,3.1452915558701755
180361,2.0,2016-04-06,0,2.0,3.1345338299527916
180362,1.0,2016-04-07,0,1.0,3.1413832036849945
180363,2.0,2016-04-08,0,2.0,3.336534785010461
180364,2.0,2016-04-09,0,2.0,3.914445070291731
182277,7.0,2016-04-03,0,7.0,3.7384001656978523
182278,1.0,2016-04-04,0,1.0,3.18350339787693
182279,4.0,2016-04-05,0,4.0,3.106127881817534
182280,1.0,2016-04-06,0,1.0,2.8685522124546785
182281,0.0,2016-04-07,0,0.0,2.6972098863810356
182282,1.0,2016-04-08,0,1.0,2.9242499959988497
182283,7.0,2016-04-09,0,7.0,3.5868815155400693
184196,0.0,2016-04-03,0,0.0,0.9307547834911835
184197,0.0,2016-04-04,0,0.0,0.6685656051285281
184198,0.0,2016-04-05,0,0.0,0.6302865284803401
184199,0.0,2016-04-06,0,0.0,0.6304622099534687
184200,2.0,2016-04-07,0,2.0,0.6318398538183195
184201,1.0,2016-04-08,0,1.0,0.7069966737870647
184202,1.0,2016-04-09,0,1.0,0.7760901619779703
186115,3.0,2016-04-03,0,3.0,1.8255018950721245
186116,2.0,2016-04-04,0,2.0,1.450664792099906
186117,0.0,2016-04-05,0,0.0,1.3054973730219954
186118,0.0,2016-04-06,0,0.0,1.3436468939107242
186119,0.0,2016-04-07,0,0.0,1.2201615077347587
186120,2.0,2016-04-08,0,2.0,1.5317620679767148
186121,0.0,2016-04-09,0,0.0,1.9384934881166878
188034,1.0,2016-04-03,0,1.0,0.9042291626343215
188035,1.0,2016-04-04,0,1.0,0.6076948680552391
188036,0.0,2016-04-05,0,0.0,0.5457431697690318
188037,0.0,2016-04-06,0,0.0,0.5457483581864492
188038,0.0,2016-04-07,0,0.0,0.539107795094623
188039,0.0,2016-04-08,0,0.0,0.6209946963237178
188040,2.0,2016-04-09,0,2.0,0.8505061113789186
189953,0.0,2016-04-03,0,0.0,0.7196534795664193
189954,0.0,2016-04-04,0,0.0,0.5413163783703248
189955,0.0,2016-04-05,0,0.0,0.4560363312867593
189956,0.0,2016-04-06,0,0.0,0.40071850173548845
189957,0.0,2016-04-07,0,0.0,0.40159412501113073
189958,0.0,2016-04-08,0,0.0,0.4003507636345744
189959,0.0,2016-04-09,0,0.0,0.5393716363049039
191872,0.0,2016-04-03,0,0.0,0.9716129450694952
191873,0.0,2016-04-04,0,0.0,1.0808957810567361
191874,2.0,2016-04-05,0,2.0,0.9708552657103692
191875,0.0,2016-04-06,0,0.0,1.0297394251944687
191876,0.0,2016-04-07,0,0.0,1.023199762131493
191877,0.0,2016-04-08,0,0.0,1.1513631052797313
191878,1.0,2016-04-09,0,1.0,1.3310242720706513
193791,2.0,2016-04-03,0,2.0,7.311448979810719
193792,5.0,2016-04-04,0,5.0,5.756459728828432
193793,2.0,2016-04-05,0,2.0,5.040351186124666
193794,3.0,2016-04-06,0,3.0,4.6208302972748045
193795,5.0,2016-04-07,0,5.0,4.626155595382215
193796,7.0,2016-04-08,0,7.0,5.342262098849591
193797,3.0,2016-04-09,0,3.0,6.3248660674260755
195710,0.0,2016-04-03,0,0.0,1.3342352880213912
195711,1.0,2016-04-04,0,1.0,1.025327345412501
195712,2.0,2016-04-05,0,2.0,0.8808813618460012
195713,2.0,2016-04-06,0,2.0,0.814393292567623
195714,0.0,2016-04-07,0,0.0,0.8154931135305205
195715,1.0,2016-04-08,0,1.0,0.9697242935488627
195716,0.0,2016-04-09,0,0.0,1.3429239386838956
197629,6.0,2016-04-03,0,6.0,4.327662687611582
197630,0.0,2016-04-04,0,0.0,3.074858366338278
197631,3.0,2016-04-05,0,3.0,2.7615665505429936
197632,1.0,2016-04-06,0,1.0,2.713169274761166
197633,0.0,2016-04-07,0,0.0,2.7071320447061664
197634,3.0,2016-04-08,0,3.0,2.7343492261130065
197635,2.0,2016-04-09,0,2.0,3.5440294468650944
199548,2.0,2016-04-03,0,2.0,2.581208477807221
199549,0.0,2016-04-04,0,0.0,1.9955791623716994
199550,1.0,2016-04-05,0,1.0,1.6837072016101962
199551,0.0,2016-04-06,0,0.0,1.7004920465237316
199552,10.0,2016-04-07,0,10.0,1.7042078480390899
199553,1.0,2016-04-08,0,1.0,1.902605302118051
199554,1.0,2016-04-09,0,1.0,2.369929447654095
201467,2.0,2016-04-03,0,2.0,1.8835409358706134
201468,0.0,2016-04-04,0,0.0,1.5350265476063465
201469,1.0,2016-04-05,0,1.0,1.3841279589778737
201470,3.0,2016-04-06,0,3.0,1.4942305272297127
201471,2.0,2016-04-07,0,2.0,1.4779440014072134
201472,1.0,2016-04-08,0,1.0,1.646835916258666
201473,0.0,2016-04-09,0,0.0,2.064467869639834
203386,1.0,2016-04-03,0,1.0,2.177346839989644
203387,2.0,2016-04-04,0,2.0,1.5217207011303273
203388,0.0,2016-04-05,0,0.0,1.576247397837825
203389,0.0,2016-04-06,0,0.0,1.3604332622068738
203390,3.0,2016-04-07,0,3.0,1.3634059900050344
203391,0.0,2016-04-08,0,0.0,1.3691265639877117
203392,1.0,2016-04-09,0,1.0,1.6367014109743658
205305,1.0,2016-04-03,0,1.0,2.0000627287491577
205306,0.0,2016-04-04,0,0.0,1.587519804850631
205307,5.0,2016-04-05,0,5.0,1.3876485452257468
205308,1.0,2016-04-06,0,1.0,1.4545061872638414
205309,3.0,2016-04-07,0,3.0,1.4604884639677085
205310,2.0,2016-04-08,0,2.0,1.6782426240754782
205311,3.0,2016-04-09,0,3.0,2.233746330443191
207224,1.0,2016-04-03,0,1.0,0.9474225241358653
207225,0.0,2016-04-04,0,0.0,0.663366210583935
207226,0.0,2016-04-05,0,0.0,0.6122906606025436
207227,0.0,2016-04-06,0,0.0,0.5831273898593384
207228,1.0,2016-04-07,0,1.0,0.6365351200572915
207229,1.0,2016-04-08,0,1.0,0.7960618027658368
207230,3.0,2016-04-09,0,3.0,1.0617020705895037
209143,0.0,2016-04-03,0,0.0,1.8770133435433645
209144,0.0,2016-04-04,0,0.0,1.5072622024451314
209145,2.0,2016-04-05,0,2.0,1.3459893638176688
209146,0.0,2016-04-06,0,0.0,1.3413857255200874
209147,0.0,2016-04-07,0,0.0,1.0130612747998542
209148,0.0,2016-04-08,0,0.0,1.08577028806381
209149,0.0,2016-04-09,0,0.0,1.4675679470309322
211062,0.0,2016-04-03,0,0.0,0.12283405061572118
211063,0.0,2016-04-04,0,0.0,0.09521978182807235
211064,0.0,2016-04-05,0,0.0,0.08550069488614753
211065,0.0,2016-04-06,0,0.0,0.08335392603844421
211066,0.0,2016-04-07,0,0.0,0.08353606546409921
211067,0.0,2016-04-08,0,0.0,0.11276160613200649
211068,0.0,2016-04-09,0,0.0,0.14042023233782158
212981,0.0,2016-04-03,0,0.0,1.0970208754713933
212982,0.0,2016-04-04,0,0.0,0.5099550977091065
212983,0.0,2016-04-05,0,0.0,0.44958087567945487
212984,1.0,2016-04-06,0,1.0,0.4278043781585388
212985,0.0,2016-04-07,0,0.0,0.7101769462575942
212986,1.0,2016-04-08,0,1.0,0.9477782768368224
212987,3.0,2016-04-09,0,3.0,1.1419824288005134
214900,3.0,2016-04-03,0,3.0,1.7165815568089309
214901,0.0,2016-04-04,0,0.0,1.2583688613563702
214902,2.0,2016-04-05,0,2.0,1.103096826548054
214903,2.0,2016-04-06,0,2.0,1.0889790771085721
214904,3.0,2016-04-07,0,3.0,1.082712426767065
214905,1.0,2016-04-08,0,1.0,1.321568958143486
214906,1.0,2016-04-09,0,1.0,1.5874486979631541
216819,2.0,2016-04-03,0,2.0,1.9368473859488307
216820,1.0,2016-04-04,0,1.0,1.4018048134557262
216821,0.0,2016-04-05,0,0.0,1.155928866539909
216822,4.0,2016-04-06,0,4.0,1.3189046346746298
216823,2.0,2016-04-07,0,2.0,1.3003894721567386
216824,1.0,2016-04-08,0,1.0,1.2930807001428026
216825,3.0,2016-04-09,0,3.0,1.8613958032900617
218738,0.0,2016-04-03,0,0.0,0.34252785389487467
218739,2.0,2016-04-04,0,2.0,0.33884119212506264
218740,0.0,2016-04-05,0,0.0,0.3201723382117357
218741,0.0,2016-04-06,0,0.0,0.4154595179509768
218742,1.0,2016-04-07,0,1.0,0.4083440518996069
218743,1.0,2016-04-08,0,1.0,0.45928967391615594
218744,1.0,2016-04-09,0,1.0,0.6245246039997301
220657,4.0,2016-04-03,0,4.0,0.42060587041283043
220658,0.0,2016-04-04,0,0.0,0.3283382252469326
220659,0.0,2016-04-05,0,0.0,0.27867679033389053
220660,0.0,2016-04-06,0,0.0,0.27772542437874864
220661,0.0,2016-04-07,0,0.0,0.5873384341329112
220662,0.0,2016-04-08,0,0.0,0.7339245972450823
220663,2.0,2016-04-09,0,2.0,0.879253920470038
222576,1.0,2016-04-03,0,1.0,1.9529404744936043
222577,0.0,2016-04-04,0,0.0,1.366539327642486
222578,3.0,2016-04-05,0,3.0,1.1972541900649327
222579,3.0,2016-04-06,0,3.0,1.2393357143711594
222580,0.0,2016-04-07,0,0.0,1.213193601956691
222581,0.0,2016-04-08,0,0.0,1.3679225631010057
222582,0.0,2016-04-09,0,0.0,1.6554267823782818
224495,0.0,2016-04-03,0,0.0,1.0320531231069818
224496,0.0,2016-04-04,0,0.0,0.8409658923583648
224497,1.0,2016-04-05,0,1.0,0.7376030138741947
224498,0.0,2016-04-06,0,0.0,0.6436879217670242
224499,0.0,2016-04-07,0,0.0,0.6450944655729827
224500,0.0,2016-04-08,0,0.0,0.7289796607754568
224501,1.0,2016-04-09,0,1.0,0.9258908515881655
226414,0.0,2016-04-03,0,0.0,3.144552104239245
226415,1.0,2016-04-04,0,1.0,2.097178382682343
226416,2.0,2016-04-05,0,2.0,1.743666447960333
226417,5.0,2016-04-06,0,5.0,1.6966792830844426
226418,2.0,2016-04-07,0,2.0,1.7577993316038514
226419,1.0,2016-04-08,0,1.0,2.572867637712936
226420,10.0,2016-04-09,0,10.0,3.0932564579489354
228333,3.0,2016-04-03,0,3.0,2.2896729177611905
228334,1.0,2016-04-04,0,1.0,1.8177412110562763
228335,0.0,2016-04-05,0,0.0,1.6220104239990822
228336,4.0,2016-04-06,0,4.0,1.6720042459553106
228337,3.0,2016-04-07,0,3.0,1.7505415416248777
228338,0.0,2016-04-08,0,0.0,2.059204572236912
228339,2.0,2016-04-09,0,2.0,2.4474733479623803
230252,0.0,2016-04-03,0,0.0,0.15450693947084498
230253,0.0,2016-04-04,0,0.0,0.11977230249748105
230254,0.0,2016-04-05,0,0.0,0.10754713878822797
230255,0.0,2016-04-06,0,0.0,0.11760333999097407
230256,0.0,2016-04-07,0,0.0,0.12304376338024067
230257,0.0,2016-04-08,0,0.0,0.141837304606833
230258,0.0,2016-04-09,0,0.0,0.176627736605187
232171,1.0,2016-04-03,0,1.0,0.9801866401125552
232172,0.0,2016-04-04,0,0.0,0.7099223445372309
232173,0.0,2016-04-05,0,0.0,0.6511756159785574
232174,0.0,2016-04-06,0,0.0,0.6489484237846552
232175,0.0,2016-04-07,0,0.0,0.6771531914514876
232176,0.0,2016-04-08,0,0.0,0.6955486916561977
232177,1.0,2016-04-09,0,1.0,1.0324587847999358
234090,1.0,2016-04-03,0,1.0,1.341750269965485
234091,2.0,2016-04-04,0,2.0,0.9822946248752129
234092,1.0,2016-04-05,0,1.0,0.8839968125592313
234093,0.0,2016-04-06,0,0.0,0.9036683439347627
234094,1.0,2016-04-07,0,1.0,0.8492688408257509
234095,0.0,2016-04-08,0,0.0,0.9856555288356478
234096,0.0,2016-04-09,0,0.0,1.3512845814186127
236009,4.0,2016-04-03,0,4.0,1.6397322975434796
236010,0.0,2016-04-04,0,0.0,1.2404335867963474
236011,1.0,2016-04-05,0,1.0,1.188530718411207
236012,0.0,2016-04-06,0,0.0,1.1422194746675969
236013,0.0,2016-04-07,0,0.0,1.1316919727979327
236014,2.0,2016-04-08,0,2.0,1.4329003959807924
236015,7.0,2016-04-09,0,7.0,1.9363380425384733
237928,4.0,2016-04-03,0,4.0,3.312292996764583
237929,3.0,2016-04-04,0,3.0,2.4963627161456268
237930,2.0,2016-04-05,0,2.0,2.145429117693343
237931,1.0,2016-04-06,0,1.0,2.383122797424863
237932,5.0,2016-04-07,0,5.0,2.4356154154667586
237933,4.0,2016-04-08,0,4.0,2.9770199122159915
237934,4.0,2016-04-09,0,4.0,3.639604495249167
239847,11.0,2016-04-03,0,11.0,16.72351845155435
239848,5.0,2016-04-04,0,5.0,11.869112758889704
239849,5.0,2016-04-05,0,5.0,10.658271213071675
239850,11.0,2016-04-06,0,11.0,10.127979434087768
239851,6.0,2016-04-07,0,6.0,10.06244558222544
239852,22.0,2016-04-08,0,22.0,11.125873573858076
239853,12.0,2016-04-09,0,12.0,12.816004495353758
241766,0.0,2016-04-03,0,0.0,0.9033493786758613
241767,1.0,2016-04-04,0,1.0,0.6560881391564072
241768,1.0,2016-04-05,0,1.0,0.6739243994341777
241769,2.0,2016-04-06,0,2.0,0.6748037752324006
241770,1.0,2016-04-07,0,1.0,0.6719725556662436
241771,0.0,2016-04-08,0,0.0,0.8161008171136104
241772,1.0,2016-04-09,0,1.0,1.0897297956933973
243685,4.0,2016-04-03,0,4.0,1.0756131405123508
243686,2.0,2016-04-04,0,2.0,0.7564090995333047
243687,0.0,2016-04-05,0,0.0,0.7281498977027526
243688,0.0,2016-04-06,0,0.0,0.7497048023623112
243689,0.0,2016-04-07,0,0.0,0.6314512929057381
243690,0.0,2016-04-08,0,0.0,0.6718089999133113
243691,0.0,2016-04-09,0,0.0,0.9186496617476281
245604,0.0,2016-04-03,0,0.0,1.4362542790539845
245605,0.0,2016-04-04,0,0.0,1.175165035437043
245606,1.0,2016-04-05,0,1.0,1.0321430942960133
245607,0.0,2016-04-06,0,0.0,1.0286128929398834
245608,3.0,2016-04-07,0,3.0,1.0188572144762458
245609,0.0,2016-04-08,0,0.0,1.1545247373615068
245610,0.0,2016-04-09,0,0.0,1.5152403988213952
247523,4.0,2016-04-03,0,4.0,0.8939532421950045
247524,0.0,2016-04-04,0,0.0,0.680920319289762
247525,0.0,2016-04-05,0,0.0,0.6734321070840109
247526,0.0,2016-04-06,0,0.0,0.6286290867860403
247527,0.0,2016-04-07,0,0.0,0.6300027250327189
247528,0.0,2016-04-08,0,0.0,0.7227737975884649
247529,1.0,2016-04-09,0,1.0,0.8745637629802928
249442,2.0,2016-04-03,0,2.0,3.3411576451162155
249443,1.0,2016-04-04,0,1.0,2.31242654263644
249444,2.0,2016-04-05,0,2.0,1.8903213936807328
249445,0.0,2016-04-06,0,0.0,1.8242822183320369
249446,0.0,2016-04-07,0,0.0,1.81788870232065
249447,3.0,2016-04-08,0,3.0,2.0912237222308985
249448,5.0,2016-04-09,0,5.0,2.5367062777773053
251361,7.0,2016-04-03,0,7.0,5.420791868116049
251362,0.0,2016-04-04,0,0.0,4.743824797575777
251363,1.0,2016-04-05,0,1.0,4.347004804225505
251364,6.0,2016-04-06,0,6.0,4.473476888587714
251365,5.0,2016-04-07,0,5.0,4.532724389145688
251366,6.0,2016-04-08,0,6.0,4.805938296017805
251367,9.0,2016-04-09,0,9.0,7.453861649416135
253280,1.0,2016-04-03,0,1.0,0.9566360069113236
253281,0.0,2016-04-04,0,0.0,0.7167478435492586
253282,2.0,2016-04-05,0,2.0,0.6947464637281001
253283,0.0,2016-04-06,0,0.0,0.6751519677770822
253284,0.0,2016-04-07,0,0.0,0.7349502972462587
253285,0.0,2016-04-08,0,0.0,0.8333025401136748
253286,4.0,2016-04-09,0,4.0,1.1873113344250725
255199,27.0,2016-04-03,0,27.0,19.11713390174561
255200,20.0,2016-04-04,0,20.0,13.862378350730687
255201,10.0,2016-04-05,0,10.0,13.931542416560116
255202,8.0,2016-04-06,0,8.0,13.144816253219616
255203,10.0,2016-04-07,0,10.0,13.173539426757927
255204,11.0,2016-04-08,0,11.0,13.405749923761729
255205,23.0,2016-04-09,0,23.0,18.078618938922848
257118,14.0,2016-04-03,0,14.0,5.674677160665624
257119,10.0,2016-04-04,0,10.0,3.7847222680835677
257120,6.0,2016-04-05,0,6.0,3.208259201283371
257121,12.0,2016-04-06,0,12.0,3.342558836944686
257122,0.0,2016-04-07,0,0.0,3.1779677534566857
257123,17.0,2016-04-08,0,17.0,3.746474992515386
257124,7.0,2016-04-09,0,7.0,5.18253836531038
259037,1.0,2016-04-03,0,1.0,1.1812317440939408
259038,0.0,2016-04-04,0,0.0,0.8502937896108945
259039,0.0,2016-04-05,0,0.0,0.777903105283691
259040,0.0,2016-04-06,0,0.0,0.8081451012681179
259041,0.0,2016-04-07,0,0.0,0.8576586534689663
259042,1.0,2016-04-08,0,1.0,1.1131589142851417
259043,0.0,2016-04-09,0,0.0,1.240713220094867
260956,4.0,2016-04-03,0,4.0,1.7905530404585723
260957,0.0,2016-04-04,0,0.0,1.4808241793519197
260958,1.0,2016-04-05,0,1.0,1.2537509404441443
260959,0.0,2016-04-06,0,0.0,1.268105948011533
260960,0.0,2016-04-07,0,0.0,1.2356530507348642
260961,1.0,2016-04-08,0,1.0,1.385874304222661
260962,1.0,2016-04-09,0,1.0,1.8148192484940846
262875,4.0,2016-04-03,0,4.0,0.852263888324055
262876,0.0,2016-04-04,0,0.0,0.6003118085974183
262877,0.0,2016-04-05,0,0.0,0.5346024396013432
262878,1.0,2016-04-06,0,1.0,0.532773958388127
262879,0.0,2016-04-07,0,0.0,0.5184739947335528
262880,1.0,2016-04-08,0,1.0,0.5734125927156346
262881,3.0,2016-04-09,0,3.0,0.7148728965380468
264794,1.0,2016-04-03,0,1.0,1.6609465115869435
264795,4.0,2016-04-04,0,4.0,1.3006333743086222
264796,0.0,2016-04-05,0,0.0,1.125556486805149
264797,0.0,2016-04-06,0,0.0,1.063710122589453
264798,0.0,2016-04-07,0,0.0,1.0316660655482817
264799,0.0,2016-04-08,0,0.0,1.3327688882416684
264800,5.0,2016-04-09,0,5.0,1.6304216182613922
266713,0.0,2016-04-03,0,0.0,0.7802295342698495
