,id,date,cv,sales,forecast,start_train,end_train
67161,FOODS_1_061_CA_1_evaluation,2016-04-27,0,1.0,1.4075164677559324,2011-01-29,2016-04-02
67162,FOODS_1_061_CA_1_evaluation,2016-04-28,0,2.0,1.4097650034206441,2011-01-29,2016-04-02
67163,FOODS_1_061_CA_1_evaluation,2016-04-29,0,1.0,1.711650661098107,2011-01-29,2016-04-02
67164,FOODS_1_061_CA_1_evaluation,2016-04-30,0,2.0,2.279310195448702,2011-01-29,2016-04-02
69077,FOODS_1_067_CA_1_evaluation,2016-04-24,0,0.0,2.5938059777405553,2011-01-29,2016-04-02
69078,FOODS_1_067_CA_1_evaluation,2016-04-25,0,5.0,1.9674474706162708,2011-01-29,2016-04-02
69079,FOODS_1_067_CA_1_evaluation,2016-04-26,0,10.0,1.740166936990687,2011-01-29,2016-04-02
69080,FOODS_1_067_CA_1_evaluation,2016-04-27,0,5.0,1.8733479840430007,2011-01-29,2016-04-02
69081,FOODS_1_067_CA_1_evaluation,2016-04-28,0,3.0,1.9208833185833498,2011-01-29,2016-04-02
69082,FOODS_1_067_CA_1_evaluation,2016-04-29,0,3.0,2.3048679910643024,2011-01-29,2016-04-02
69083,FOODS_1_067_CA_1_evaluation,2016-04-30,0,11.0,3.1627211579533223,2011-01-29,2016-04-02
70996,FOODS_1_070_CA_1_evaluation,2016-04-24,0,0.0,0.8804244178291292,2011-01-29,2016-04-02
70997,FOODS_1_070_CA_1_evaluation,2016-04-25,0,0.0,0.6598626037124457,2011-01-29,2016-04-02
70998,FOODS_1_070_CA_1_evaluation,2016-04-26,0,0.0,0.6160909046335645,2011-01-29,2016-04-02
70999,FOODS_1_070_CA_1_evaluation,2016-04-27,0,0.0,0.5993799707624433,2011-01-29,2016-04-02
71000,FOODS_1_070_CA_1_evaluation,2016-04-28,0,3.0,0.600337492235085,2011-01-29,2016-04-02
71001,FOODS_1_070_CA_1_evaluation,2016-04-29,0,2.0,0.6156882464844711,2011-01-29,2016-04-02
71002,FOODS_1_070_CA_1_evaluation,2016-04-30,0,1.0,0.6863272730105626,2011-01-29,2016-04-02
72915,FOODS_1_071_CA_1_evaluation,2016-04-24,0,2.0,1.3050371847322086,2011-01-29,2016-04-02
72916,FOODS_1_071_CA_1_evaluation,2016-04-25,0,1.0,1.0666942310405298,2011-01-29,2016-04-02
72917,FOODS_1_071_CA_1_evaluation,2016-04-26,0,0.0,0.9319648753283509,2011-01-29,2016-04-02
72918,FOODS_1_071_CA_1_evaluation,2016-04-27,0,2.0,0.9295793630154756,2011-01-29,2016-04-02
72919,FOODS_1_071_CA_1_evaluation,2016-04-28,0,4.0,0.9747946580590099,2011-01-29,2016-04-02
72920,FOODS_1_071_CA_1_evaluation,2016-04-29,0,0.0,1.2909223785955262,2011-01-29,2016-04-02
72921,FOODS_1_071_CA_1_evaluation,2016-04-30,0,1.0,1.6915406843564094,2011-01-29,2016-04-02
74834,FOODS_1_073_CA_1_evaluation,2016-04-24,0,0.0,1.2167558700219314,2011-01-29,2016-04-02
74835,FOODS_1_073_CA_1_evaluation,2016-04-25,0,0.0,0.9214853054950043,2011-01-29,2016-04-02
74836,FOODS_1_073_CA_1_evaluation,2016-04-26,0,0.0,0.8398474735995148,2011-01-29,2016-04-02
74837,FOODS_1_073_CA_1_evaluation,2016-04-27,0,0.0,0.8255260581370643,2011-01-29,2016-04-02
74838,FOODS_1_073_CA_1_evaluation,2016-04-28,0,1.0,0.8268448525003227,2011-01-29,2016-04-02
74839,FOODS_1_073_CA_1_evaluation,2016-04-29,0,3.0,0.9692672734710679,2011-01-29,2016-04-02
74840,FOODS_1_073_CA_1_evaluation,2016-04-30,0,3.0,1.2369177797086035,2011-01-29,2016-04-02
76753,FOODS_1_076_CA_1_evaluation,2016-04-24,0,0.0,1.451040675974205,2011-01-29,2016-04-02
76754,FOODS_1_076_CA_1_evaluation,2016-04-25,0,0.0,1.0484030194263168,2011-01-29,2016-04-02
76755,FOODS_1_076_CA_1_evaluation,2016-04-26,0,2.0,0.9507123460850737,2011-01-29,2016-04-02
76756,FOODS_1_076_CA_1_evaluation,2016-04-27,0,1.0,1.0220374260369176,2011-01-29,2016-04-02
76757,FOODS_1_076_CA_1_evaluation,2016-04-28,0,1.0,1.0253773893672,2011-01-29,2016-04-02
76758,FOODS_1_076_CA_1_evaluation,2016-04-29,0,2.0,1.3614368759930455,2011-01-29,2016-04-02
76759,FOODS_1_076_CA_1_evaluation,2016-04-30,0,1.0,1.6601554678216497,2011-01-29,2016-04-02
78672,FOODS_1_077_CA_1_evaluation,2016-04-24,0,0.0,0.32377652468998064,2011-01-29,2016-04-02
78673,FOODS_1_077_CA_1_evaluation,2016-04-25,0,0.0,0.24332078283908243,2011-01-29,2016-04-02
78674,FOODS_1_077_CA_1_evaluation,2016-04-26,0,0.0,0.22298737406895827,2011-01-29,2016-04-02
78675,FOODS_1_077_CA_1_evaluation,2016-04-27,0,2.0,0.22223040201330777,2011-01-29,2016-04-02
78676,FOODS_1_077_CA_1_evaluation,2016-04-28,0,0.0,0.22258541951836533,2011-01-29,2016-04-02
78677,FOODS_1_077_CA_1_evaluation,2016-04-29,0,0.0,0.254964569903288,2011-01-29,2016-04-02
78678,FOODS_1_077_CA_1_evaluation,2016-04-30,0,0.0,0.3538617961968145,2011-01-29,2016-04-02
80591,FOODS_1_078_CA_1_evaluation,2016-04-24,0,0.0,0.8003247761766847,2011-01-29,2016-04-02
80592,FOODS_1_078_CA_1_evaluation,2016-04-25,0,0.0,0.8970551465445628,2011-01-29,2016-04-02
80593,FOODS_1_078_CA_1_evaluation,2016-04-26,0,0.0,0.758942961581736,2011-01-29,2016-04-02
80594,FOODS_1_078_CA_1_evaluation,2016-04-27,0,1.0,0.7563665887438177,2011-01-29,2016-04-02
80595,FOODS_1_078_CA_1_evaluation,2016-04-28,0,0.0,0.6317688979889161,2011-01-29,2016-04-02
80596,FOODS_1_078_CA_1_evaluation,2016-04-29,0,2.0,1.3450053526105554,2011-01-29,2016-04-02
80597,FOODS_1_078_CA_1_evaluation,2016-04-30,0,2.0,1.3320413775985136,2011-01-29,2016-04-02
82510,FOODS_1_080_CA_1_evaluation,2016-04-24,0,1.0,1.1554512435326187,2011-01-29,2016-04-02
82511,FOODS_1_080_CA_1_evaluation,2016-04-25,0,0.0,0.7924304215104073,2011-01-29,2016-04-02
82512,FOODS_1_080_CA_1_evaluation,2016-04-26,0,1.0,0.7100043774156496,2011-01-29,2016-04-02
82513,FOODS_1_080_CA_1_evaluation,2016-04-27,0,4.0,0.7075941356908111,2011-01-29,2016-04-02
82514,FOODS_1_080_CA_1_evaluation,2016-04-28,0,0.0,0.6986896074503499,2011-01-29,2016-04-02
82515,FOODS_1_080_CA_1_evaluation,2016-04-29,0,3.0,0.8280191604372292,2011-01-29,2016-04-02
82516,FOODS_1_080_CA_1_evaluation,2016-04-30,0,2.0,0.9237175358808336,2011-01-29,2016-04-02
84429,FOODS_1_081_CA_1_evaluation,2016-04-24,0,1.0,1.5437314902062669,2011-01-29,2016-04-02
84430,FOODS_1_081_CA_1_evaluation,2016-04-25,0,0.0,1.0317897946803904,2011-01-29,2016-04-02
84431,FOODS_1_081_CA_1_evaluation,2016-04-26,0,5.0,0.9952002930564279,2011-01-29,2016-04-02
84432,FOODS_1_081_CA_1_evaluation,2016-04-27,0,0.0,0.9163676491336492,2011-01-29,2016-04-02
84433,FOODS_1_081_CA_1_evaluation,2016-04-28,0,0.0,0.9178315647525904,2011-01-29,2016-04-02
84434,FOODS_1_081_CA_1_evaluation,2016-04-29,0,3.0,1.0967323695529319,2011-01-29,2016-04-02
84435,FOODS_1_081_CA_1_evaluation,2016-04-30,0,0.0,1.5997417838366073,2011-01-29,2016-04-02
86348,FOODS_1_082_CA_1_evaluation,2016-04-24,0,7.0,11.736238457733348,2011-01-29,2016-04-02
86349,FOODS_1_082_CA_1_evaluation,2016-04-25,0,10.0,8.779694423327573,2011-01-29,2016-04-02
86350,FOODS_1_082_CA_1_evaluation,2016-04-26,0,6.0,7.462210404431736,2011-01-29,2016-04-02
86351,FOODS_1_082_CA_1_evaluation,2016-04-27,0,9.0,8.05996275569193,2011-01-29,2016-04-02
86352,FOODS_1_082_CA_1_evaluation,2016-04-28,0,5.0,8.253483489912934,2011-01-29,2016-04-02
86353,FOODS_1_082_CA_1_evaluation,2016-04-29,0,9.0,9.589063460744446,2011-01-29,2016-04-02
86354,FOODS_1_082_CA_1_evaluation,2016-04-30,0,10.0,10.828921800779037,2011-01-29,2016-04-02
88267,FOODS_1_083_CA_1_evaluation,2016-04-24,0,0.0,1.7072039800236178,2011-01-29,2016-04-02
88268,FOODS_1_083_CA_1_evaluation,2016-04-25,0,2.0,1.3100277440039907,2011-01-29,2016-04-02
88269,FOODS_1_083_CA_1_evaluation,2016-04-26,0,5.0,1.173025474343992,2011-01-29,2016-04-02
88270,FOODS_1_083_CA_1_evaluation,2016-04-27,0,0.0,1.169043421510947,2011-01-29,2016-04-02
88271,FOODS_1_083_CA_1_evaluation,2016-04-28,0,4.0,1.4031202796017033,2011-01-29,2016-04-02
88272,FOODS_1_083_CA_1_evaluation,2016-04-29,0,4.0,1.5640741676291194,2011-01-29,2016-04-02
88273,FOODS_1_083_CA_1_evaluation,2016-04-30,0,2.0,1.9792256002946567,2011-01-29,2016-04-02
90186,FOODS_1_085_CA_1_evaluation,2016-04-24,0,9.0,11.61434594548968,2011-01-29,2016-04-02
90187,FOODS_1_085_CA_1_evaluation,2016-04-25,0,10.0,8.91511111808641,2011-01-29,2016-04-02
90188,FOODS_1_085_CA_1_evaluation,2016-04-26,0,4.0,8.249746734117949,2011-01-29,2016-04-02
90189,FOODS_1_085_CA_1_evaluation,2016-04-27,0,14.0,8.221741436643171,2011-01-29,2016-04-02
90190,FOODS_1_085_CA_1_evaluation,2016-04-28,0,14.0,8.500704022448458,2011-01-29,2016-04-02
90191,FOODS_1_085_CA_1_evaluation,2016-04-29,0,6.0,9.975970859043713,2011-01-29,2016-04-02
90192,FOODS_1_085_CA_1_evaluation,2016-04-30,0,18.0,12.13884793601907,2011-01-29,2016-04-02
92105,FOODS_1_086_CA_1_evaluation,2016-04-24,0,10.0,7.08772926282268,2011-01-29,2016-04-02
92106,FOODS_1_086_CA_1_evaluation,2016-04-25,0,2.0,4.9205064371762015,2011-01-29,2016-04-02
92107,FOODS_1_086_CA_1_evaluation,2016-04-26,0,0.0,4.1772236956602455,2011-01-29,2016-04-02
92108,FOODS_1_086_CA_1_evaluation,2016-04-27,0,0.0,3.946709331103243,2011-01-29,2016-04-02
92109,FOODS_1_086_CA_1_evaluation,2016-04-28,0,6.0,3.8923869115120753,2011-01-29,2016-04-02
92110,FOODS_1_086_CA_1_evaluation,2016-04-29,0,9.0,4.217162931365292,2011-01-29,2016-04-02
92111,FOODS_1_086_CA_1_evaluation,2016-04-30,0,16.0,5.273404201229117,2011-01-29,2016-04-02
94024,FOODS_1_087_CA_1_evaluation,2016-04-24,0,2.0,3.279167123233252,2011-01-29,2016-04-02
94025,FOODS_1_087_CA_1_evaluation,2016-04-25,0,3.0,2.4127117859889213,2011-01-29,2016-04-02
94026,FOODS_1_087_CA_1_evaluation,2016-04-26,0,2.0,2.3527844191523757,2011-01-29,2016-04-02
94027,FOODS_1_087_CA_1_evaluation,2016-04-27,0,4.0,2.3564798329169006,2011-01-29,2016-04-02
94028,FOODS_1_087_CA_1_evaluation,2016-04-28,0,2.0,2.360244356507829,2011-01-29,2016-04-02
94029,FOODS_1_087_CA_1_evaluation,2016-04-29,0,7.0,2.7870947860198196,2011-01-29,2016-04-02
94030,FOODS_1_087_CA_1_evaluation,2016-04-30,0,0.0,3.740976113629301,2011-01-29,2016-04-02
95943,FOODS_1_088_CA_1_evaluation,2016-04-24,0,0.0,1.9620283960478488,2011-01-29,2016-04-02
95944,FOODS_1_088_CA_1_evaluation,2016-04-25,0,1.0,1.3639437941166623,2011-01-29,2016-04-02
95945,FOODS_1_088_CA_1_evaluation,2016-04-26,0,0.0,1.196590402764696,2011-01-29,2016-04-02
95946,FOODS_1_088_CA_1_evaluation,2016-04-27,0,0.0,1.2468542581609843,2011-01-29,2016-04-02
95947,FOODS_1_088_CA_1_evaluation,2016-04-28,0,9.0,1.1625599415468504,2011-01-29,2016-04-02
95948,FOODS_1_088_CA_1_evaluation,2016-04-29,0,1.0,1.3141771932643176,2011-01-29,2016-04-02
95949,FOODS_1_088_CA_1_evaluation,2016-04-30,0,1.0,1.659754750411646,2011-01-29,2016-04-02
97862,FOODS_1_089_CA_1_evaluation,2016-04-24,0,1.0,0.6365584855250864,2011-01-29,2016-04-02
97863,FOODS_1_089_CA_1_evaluation,2016-04-25,0,2.0,0.3848984162026592,2011-01-29,2016-04-02
97864,FOODS_1_089_CA_1_evaluation,2016-04-26,0,2.0,0.39665003999115817,2011-01-29,2016-04-02
97865,FOODS_1_089_CA_1_evaluation,2016-04-27,0,1.0,0.36899653770944135,2011-01-29,2016-04-02
97866,FOODS_1_089_CA_1_evaluation,2016-04-28,0,0.0,0.353107105802086,2011-01-29,2016-04-02
97867,FOODS_1_089_CA_1_evaluation,2016-04-29,0,0.0,0.3386541332357358,2011-01-29,2016-04-02
97868,FOODS_1_089_CA_1_evaluation,2016-04-30,0,0.0,0.41565230050898133,2011-01-29,2016-04-02
99781,FOODS_1_090_CA_1_evaluation,2016-04-24,0,0.0,1.3333337239628409,2011-01-29,2016-04-02
99782,FOODS_1_090_CA_1_evaluation,2016-04-25,0,1.0,0.883036612050142,2011-01-29,2016-04-02
99783,FOODS_1_090_CA_1_evaluation,2016-04-26,0,0.0,0.7706203910210058,2011-01-29,2016-04-02
99784,FOODS_1_090_CA_1_evaluation,2016-04-27,0,1.0,0.768004376980063,2011-01-29,2016-04-02
99785,FOODS_1_090_CA_1_evaluation,2016-04-28,0,0.0,0.7692312793089909,2011-01-29,2016-04-02
99786,FOODS_1_090_CA_1_evaluation,2016-04-29,0,1.0,0.9267544121929114,2011-01-29,2016-04-02
99787,FOODS_1_090_CA_1_evaluation,2016-04-30,0,0.0,1.1414485988063119,2011-01-29,2016-04-02
101700,FOODS_1_092_CA_1_evaluation,2016-04-24,0,1.0,1.2072661138972514,2011-01-29,2016-04-02
101701,FOODS_1_092_CA_1_evaluation,2016-04-25,0,0.0,0.9562717301429872,2011-01-29,2016-04-02
101702,FOODS_1_092_CA_1_evaluation,2016-04-26,0,0.0,0.9505057078323614,2011-01-29,2016-04-02
101703,FOODS_1_092_CA_1_evaluation,2016-04-27,0,0.0,0.9115506540014849,2011-01-29,2016-04-02
101704,FOODS_1_092_CA_1_evaluation,2016-04-28,0,0.0,0.9130068743745093,2011-01-29,2016-04-02
101705,FOODS_1_092_CA_1_evaluation,2016-04-29,0,1.0,1.082232277489611,2011-01-29,2016-04-02
101706,FOODS_1_092_CA_1_evaluation,2016-04-30,0,2.0,1.2690703201800708,2011-01-29,2016-04-02
103619,FOODS_1_093_CA_1_evaluation,2016-04-24,0,0.0,0.8129842351240922,2011-01-29,2016-04-02
103620,FOODS_1_093_CA_1_evaluation,2016-04-25,0,0.0,0.5683877065884063,2011-01-29,2016-04-02
103621,FOODS_1_093_CA_1_evaluation,2016-04-26,0,0.0,0.5016996602671514,2011-01-29,2016-04-02
103622,FOODS_1_093_CA_1_evaluation,2016-04-27,0,0.0,0.5166009785397734,2011-01-29,2016-04-02
103623,FOODS_1_093_CA_1_evaluation,2016-04-28,0,0.0,0.4695023627674836,2011-01-29,2016-04-02
103624,FOODS_1_093_CA_1_evaluation,2016-04-29,0,0.0,0.5605661982157304,2011-01-29,2016-04-02
103625,FOODS_1_093_CA_1_evaluation,2016-04-30,0,0.0,0.6788563641189526,2011-01-29,2016-04-02
105538,FOODS_1_094_CA_1_evaluation,2016-04-24,0,0.0,1.4123922651357828,2011-01-29,2016-04-02
105539,FOODS_1_094_CA_1_evaluation,2016-04-25,0,1.0,0.9348480064956044,2011-01-29,2016-04-02
105540,FOODS_1_094_CA_1_evaluation,2016-04-26,0,1.0,0.7765010616911,2011-01-29,2016-04-02
105541,FOODS_1_094_CA_1_evaluation,2016-04-27,0,3.0,0.7783609629144861,2011-01-29,2016-04-02
105542,FOODS_1_094_CA_1_evaluation,2016-04-28,0,2.0,0.8201311087414972,2011-01-29,2016-04-02
105543,FOODS_1_094_CA_1_evaluation,2016-04-29,0,0.0,0.9272279481658999,2011-01-29,2016-04-02
105544,FOODS_1_094_CA_1_evaluation,2016-04-30,0,1.0,1.1963614484977692,2011-01-29,2016-04-02
107457,FOODS_1_095_CA_1_evaluation,2016-04-24,0,0.0,0.3261122650866727,2011-01-29,2016-04-02
107458,FOODS_1_095_CA_1_evaluation,2016-04-25,0,0.0,0.26467862171570444,2011-01-29,2016-04-02
107459,FOODS_1_095_CA_1_evaluation,2016-04-26,0,0.0,0.24850034047793554,2011-01-29,2016-04-02
107460,FOODS_1_095_CA_1_evaluation,2016-04-27,0,0.0,0.28811487862472385,2011-01-29,2016-04-02
107461,FOODS_1_095_CA_1_evaluation,2016-04-28,0,0.0,0.2823917357401331,2011-01-29,2016-04-02
107462,FOODS_1_095_CA_1_evaluation,2016-04-29,0,0.0,0.32002579029254924,2011-01-29,2016-04-02
107463,FOODS_1_095_CA_1_evaluation,2016-04-30,0,0.0,0.40303347578279214,2011-01-29,2016-04-02
109376,FOODS_1_097_CA_1_evaluation,2016-04-24,0,3.0,2.5355566566948595,2011-01-29,2016-04-02
109377,FOODS_1_097_CA_1_evaluation,2016-04-25,0,2.0,1.662230765480227,2011-01-29,2016-04-02
109378,FOODS_1_097_CA_1_evaluation,2016-04-26,0,2.0,1.538540313770891,2011-01-29,2016-04-02
109379,FOODS_1_097_CA_1_evaluation,2016-04-27,0,2.0,1.6444882892055914,2011-01-29,2016-04-02
109380,FOODS_1_097_CA_1_evaluation,2016-04-28,0,2.0,1.6111987465229465,2011-01-29,2016-04-02
109381,FOODS_1_097_CA_1_evaluation,2016-04-29,0,0.0,1.7981518952857134,2011-01-29,2016-04-02
109382,FOODS_1_097_CA_1_evaluation,2016-04-30,0,0.0,2.4876753366839033,2011-01-29,2016-04-02
111295,FOODS_1_099_CA_1_evaluation,2016-04-24,0,9.0,12.701813824174627,2011-01-29,2016-04-02
111296,FOODS_1_099_CA_1_evaluation,2016-04-25,0,6.0,9.590595802671098,2011-01-29,2016-04-02
111297,FOODS_1_099_CA_1_evaluation,2016-04-26,0,8.0,8.83437893668655,2011-01-29,2016-04-02
111298,FOODS_1_099_CA_1_evaluation,2016-04-27,0,5.0,8.804388996619224,2011-01-29,2016-04-02
111299,FOODS_1_099_CA_1_evaluation,2016-04-28,0,7.0,8.818454183861014,2011-01-29,2016-04-02
111300,FOODS_1_099_CA_1_evaluation,2016-04-29,0,9.0,10.323458295255996,2011-01-29,2016-04-02
111301,FOODS_1_099_CA_1_evaluation,2016-04-30,0,13.0,13.205362426613975,2011-01-29,2016-04-02
113214,FOODS_1_101_CA_1_evaluation,2016-04-24,0,0.0,0.7364765202128563,2011-01-29,2016-04-02
113215,FOODS_1_101_CA_1_evaluation,2016-04-25,0,1.0,0.5780217934459794,2011-01-29,2016-04-02
113216,FOODS_1_101_CA_1_evaluation,2016-04-26,0,0.0,0.49415307156129845,2011-01-29,2016-04-02
113217,FOODS_1_101_CA_1_evaluation,2016-04-27,0,0.0,0.5330082897471802,2011-01-29,2016-04-02
113218,FOODS_1_101_CA_1_evaluation,2016-04-28,0,1.0,0.5572799657886154,2011-01-29,2016-04-02
113219,FOODS_1_101_CA_1_evaluation,2016-04-29,0,1.0,0.716090191884501,2011-01-29,2016-04-02
113220,FOODS_1_101_CA_1_evaluation,2016-04-30,0,3.0,0.8781066742703093,2011-01-29,2016-04-02
115133,FOODS_1_102_CA_1_evaluation,2016-04-24,0,1.0,0.8579485446806542,2011-01-29,2016-04-02
115134,FOODS_1_102_CA_1_evaluation,2016-04-25,0,3.0,0.6703356407853021,2011-01-29,2016-04-02
115135,FOODS_1_102_CA_1_evaluation,2016-04-26,0,0.0,0.6271810161030079,2011-01-29,2016-04-02
115136,FOODS_1_102_CA_1_evaluation,2016-04-27,0,3.0,0.5324832957121384,2011-01-29,2016-04-02
115137,FOODS_1_102_CA_1_evaluation,2016-04-28,0,1.0,0.5333339484104908,2011-01-29,2016-04-02
115138,FOODS_1_102_CA_1_evaluation,2016-04-29,0,3.0,0.5562720671937036,2011-01-29,2016-04-02
115139,FOODS_1_102_CA_1_evaluation,2016-04-30,0,0.0,0.6546842233877833,2011-01-29,2016-04-02
117052,FOODS_1_104_CA_1_evaluation,2016-04-24,0,3.0,1.6114779977510068,2011-01-29,2016-04-02
117053,FOODS_1_104_CA_1_evaluation,2016-04-25,0,1.0,1.2754440226079367,2011-01-29,2016-04-02
117054,FOODS_1_104_CA_1_evaluation,2016-04-26,0,1.0,1.226460290692424,2011-01-29,2016-04-02
117055,FOODS_1_104_CA_1_evaluation,2016-04-27,0,2.0,1.2222968434510926,2011-01-29,2016-04-02
117056,FOODS_1_104_CA_1_evaluation,2016-04-28,0,0.0,1.2039548899143186,2011-01-29,2016-04-02
117057,FOODS_1_104_CA_1_evaluation,2016-04-29,0,0.0,1.4612227684218864,2011-01-29,2016-04-02
117058,FOODS_1_104_CA_1_evaluation,2016-04-30,0,3.0,1.7534778152573398,2011-01-29,2016-04-02
118971,FOODS_1_109_CA_1_evaluation,2016-04-24,0,2.0,1.020904550496034,2011-01-29,2016-04-02
118972,FOODS_1_109_CA_1_evaluation,2016-04-25,0,0.0,0.8588523466435385,2011-01-29,2016-04-02
118973,FOODS_1_109_CA_1_evaluation,2016-04-26,0,0.0,0.6968258838316816,2011-01-29,2016-04-02
118974,FOODS_1_109_CA_1_evaluation,2016-04-27,0,3.0,0.6831965729750102,2011-01-29,2016-04-02
118975,FOODS_1_109_CA_1_evaluation,2016-04-28,0,0.0,0.6613025404523837,2011-01-29,2016-04-02
118976,FOODS_1_109_CA_1_evaluation,2016-04-29,0,1.0,0.8033648750013173,2011-01-29,2016-04-02
118977,FOODS_1_109_CA_1_evaluation,2016-04-30,0,1.0,0.9837734352994253,2011-01-29,2016-04-02
120890,FOODS_1_114_CA_1_evaluation,2016-04-24,0,0.0,0.5719259996558086,2011-01-29,2016-04-02
120891,FOODS_1_114_CA_1_evaluation,2016-04-25,0,0.0,0.45125629806832745,2011-01-29,2016-04-02
120892,FOODS_1_114_CA_1_evaluation,2016-04-26,0,0.0,0.36368745200592617,2011-01-29,2016-04-02
120893,FOODS_1_114_CA_1_evaluation,2016-04-27,0,0.0,0.36229147781430415,2011-01-29,2016-04-02
120894,FOODS_1_114_CA_1_evaluation,2016-04-28,0,0.0,0.3851750496058063,2011-01-29,2016-04-02
120895,FOODS_1_114_CA_1_evaluation,2016-04-29,0,0.0,0.4505920821348477,2011-01-29,2016-04-02
120896,FOODS_1_114_CA_1_evaluation,2016-04-30,0,0.0,0.5627102099520573,2011-01-29,2016-04-02
122809,FOODS_1_118_CA_1_evaluation,2016-04-24,0,2.0,1.6669143054819588,2011-01-29,2016-04-02
122810,FOODS_1_118_CA_1_evaluation,2016-04-25,0,0.0,1.2326176091749261,2011-01-29,2016-04-02
122811,FOODS_1_118_CA_1_evaluation,2016-04-26,0,0.0,1.093241224472704,2011-01-29,2016-04-02
122812,FOODS_1_118_CA_1_evaluation,2016-04-27,0,1.0,1.074896007582289,2011-01-29,2016-04-02
122813,FOODS_1_118_CA_1_evaluation,2016-04-28,0,1.0,1.1015354145758571,2011-01-29,2016-04-02
122814,FOODS_1_118_CA_1_evaluation,2016-04-29,0,0.0,1.2344107331611702,2011-01-29,2016-04-02
122815,FOODS_1_118_CA_1_evaluation,2016-04-30,0,0.0,1.6685032042880414,2011-01-29,2016-04-02
124728,FOODS_1_119_CA_1_evaluation,2016-04-24,0,0.0,0.5123736092223975,2011-01-29,2016-04-02
124729,FOODS_1_119_CA_1_evaluation,2016-04-25,0,0.0,0.35453905595215846,2011-01-29,2016-04-02
124730,FOODS_1_119_CA_1_evaluation,2016-04-26,0,0.0,0.31926823740274685,2011-01-29,2016-04-02
124731,FOODS_1_119_CA_1_evaluation,2016-04-27,0,0.0,0.295670765589055,2011-01-29,2016-04-02
124732,FOODS_1_119_CA_1_evaluation,2016-04-28,0,0.0,0.2858902731704671,2011-01-29,2016-04-02
124733,FOODS_1_119_CA_1_evaluation,2016-04-29,0,0.0,0.33944839106749425,2011-01-29,2016-04-02
124734,FOODS_1_119_CA_1_evaluation,2016-04-30,0,2.0,0.3957238484779555,2011-01-29,2016-04-02
126647,FOODS_1_124_CA_1_evaluation,2016-04-24,0,10.0,1.3637676700020565,2011-01-29,2016-04-02
126648,FOODS_1_124_CA_1_evaluation,2016-04-25,0,0.0,1.0229567353630555,2011-01-29,2016-04-02
126649,FOODS_1_124_CA_1_evaluation,2016-04-26,0,2.0,0.8583106890441835,2011-01-29,2016-04-02
126650,FOODS_1_124_CA_1_evaluation,2016-04-27,0,2.0,0.8432253564842491,2011-01-29,2016-04-02
126651,FOODS_1_124_CA_1_evaluation,2016-04-28,0,1.0,0.8687771766689406,2011-01-29,2016-04-02
126652,FOODS_1_124_CA_1_evaluation,2016-04-29,0,0.0,1.1719158164500152,2011-01-29,2016-04-02
126653,FOODS_1_124_CA_1_evaluation,2016-04-30,0,0.0,1.2871394688299942,2011-01-29,2016-04-02
128566,FOODS_1_125_CA_1_evaluation,2016-04-24,0,1.0,1.1768135317062518,2011-01-29,2016-04-02
128567,FOODS_1_125_CA_1_evaluation,2016-04-25,0,0.0,0.9630399118557573,2011-01-29,2016-04-02
128568,FOODS_1_125_CA_1_evaluation,2016-04-26,0,1.0,0.8520047617196445,2011-01-29,2016-04-02
128569,FOODS_1_125_CA_1_evaluation,2016-04-27,0,1.0,0.72379950452231,2011-01-29,2016-04-02
128570,FOODS_1_125_CA_1_evaluation,2016-04-28,0,1.0,0.8281069159399593,2011-01-29,2016-04-02
128571,FOODS_1_125_CA_1_evaluation,2016-04-29,0,1.0,0.9915269649023022,2011-01-29,2016-04-02
128572,FOODS_1_125_CA_1_evaluation,2016-04-30,0,2.0,1.1823382801265343,2011-01-29,2016-04-02
130485,FOODS_1_126_CA_1_evaluation,2016-04-24,0,0.0,0.6917790363328432,2011-01-29,2016-04-02
130486,FOODS_1_126_CA_1_evaluation,2016-04-25,0,0.0,0.5556807795598577,2011-01-29,2016-04-02
130487,FOODS_1_126_CA_1_evaluation,2016-04-26,0,0.0,0.4615745385201553,2011-01-29,2016-04-02
130488,FOODS_1_126_CA_1_evaluation,2016-04-27,0,0.0,0.45302093549569683,2011-01-29,2016-04-02
130489,FOODS_1_126_CA_1_evaluation,2016-04-28,0,6.0,0.45374464548677573,2011-01-29,2016-04-02
130490,FOODS_1_126_CA_1_evaluation,2016-04-29,0,0.0,0.5982296917072899,2011-01-29,2016-04-02
130491,FOODS_1_126_CA_1_evaluation,2016-04-30,0,1.0,0.7470836012591571,2011-01-29,2016-04-02
132404,FOODS_1_128_CA_1_evaluation,2016-04-24,0,1.0,1.1142777179563095,2011-01-29,2016-04-02
132405,FOODS_1_128_CA_1_evaluation,2016-04-25,0,1.0,0.7956017663784939,2011-01-29,2016-04-02
132406,FOODS_1_128_CA_1_evaluation,2016-04-26,0,3.0,0.6935885290544533,2011-01-29,2016-04-02
132407,FOODS_1_128_CA_1_evaluation,2016-04-27,0,0.0,0.6912340139757135,2011-01-29,2016-04-02
132408,FOODS_1_128_CA_1_evaluation,2016-04-28,0,1.0,0.6923382741166724,2011-01-29,2016-04-02
132409,FOODS_1_128_CA_1_evaluation,2016-04-29,0,0.0,0.8183516532989487,2011-01-29,2016-04-02
