,id,date,cv,sales,forecast,start_train,end_train
67161,FOODS_1_061_CA_1_evaluation,2016-04-27,0,1.0,1.5037973285592074,2011-01-29,2016-04-16
67162,FOODS_1_061_CA_1_evaluation,2016-04-28,0,2.0,1.5223485184179861,2011-01-29,2016-04-16
67163,FOODS_1_061_CA_1_evaluation,2016-04-29,0,1.0,1.7741180747125886,2011-01-29,2016-04-16
67164,FOODS_1_061_CA_1_evaluation,2016-04-30,0,2.0,2.35227186990891,2011-01-29,2016-04-16
69077,FOODS_1_067_CA_1_evaluation,2016-04-24,0,0.0,3.1495529660212074,2011-01-29,2016-04-16
69078,FOODS_1_067_CA_1_evaluation,2016-04-25,0,5.0,2.3975625868105217,2011-01-29,2016-04-16
69079,FOODS_1_067_CA_1_evaluation,2016-04-26,0,10.0,2.0730197550958964,2011-01-29,2016-04-16
69080,FOODS_1_067_CA_1_evaluation,2016-04-27,0,5.0,1.9997335006401726,2011-01-29,2016-04-16
69081,FOODS_1_067_CA_1_evaluation,2016-04-28,0,3.0,1.7666194397801256,2011-01-29,2016-04-16
69082,FOODS_1_067_CA_1_evaluation,2016-04-29,0,3.0,2.082343145312659,2011-01-29,2016-04-16
69083,FOODS_1_067_CA_1_evaluation,2016-04-30,0,11.0,2.6674373520314285,2011-01-29,2016-04-16
70996,FOODS_1_070_CA_1_evaluation,2016-04-24,0,0.0,1.2346081763475185,2011-01-29,2016-04-16
70997,FOODS_1_070_CA_1_evaluation,2016-04-25,0,0.0,1.0029622977867056,2011-01-29,2016-04-16
70998,FOODS_1_070_CA_1_evaluation,2016-04-26,0,0.0,0.8562160744945544,2011-01-29,2016-04-16
70999,FOODS_1_070_CA_1_evaluation,2016-04-27,0,0.0,0.8562160744945544,2011-01-29,2016-04-16
71000,FOODS_1_070_CA_1_evaluation,2016-04-28,0,3.0,0.8580031680873552,2011-01-29,2016-04-16
71001,FOODS_1_070_CA_1_evaluation,2016-04-29,0,2.0,0.9077949334126605,2011-01-29,2016-04-16
71002,FOODS_1_070_CA_1_evaluation,2016-04-30,0,1.0,1.0724815196688622,2011-01-29,2016-04-16
72915,FOODS_1_071_CA_1_evaluation,2016-04-24,0,2.0,1.3091561021696978,2011-01-29,2016-04-16
72916,FOODS_1_071_CA_1_evaluation,2016-04-25,0,1.0,1.0714312843966578,2011-01-29,2016-04-16
72917,FOODS_1_071_CA_1_evaluation,2016-04-26,0,0.0,0.9199416559199037,2011-01-29,2016-04-16
72918,FOODS_1_071_CA_1_evaluation,2016-04-27,0,2.0,0.912976214019137,2011-01-29,2016-04-16
72919,FOODS_1_071_CA_1_evaluation,2016-04-28,0,4.0,0.8726517584589104,2011-01-29,2016-04-16
72920,FOODS_1_071_CA_1_evaluation,2016-04-29,0,0.0,1.028946139006424,2011-01-29,2016-04-16
72921,FOODS_1_071_CA_1_evaluation,2016-04-30,0,1.0,1.2029259410154372,2011-01-29,2016-04-16
74834,FOODS_1_073_CA_1_evaluation,2016-04-24,0,0.0,0.9663882778082341,2011-01-29,2016-04-16
74835,FOODS_1_073_CA_1_evaluation,2016-04-25,0,0.0,0.7248616626600887,2011-01-29,2016-04-16
74836,FOODS_1_073_CA_1_evaluation,2016-04-26,0,0.0,0.7213720656191354,2011-01-29,2016-04-16
74837,FOODS_1_073_CA_1_evaluation,2016-04-27,0,0.0,0.7959016815903208,2011-01-29,2016-04-16
74838,FOODS_1_073_CA_1_evaluation,2016-04-28,0,1.0,0.8174519138452206,2011-01-29,2016-04-16
74839,FOODS_1_073_CA_1_evaluation,2016-04-29,0,3.0,0.9434154919087555,2011-01-29,2016-04-16
74840,FOODS_1_073_CA_1_evaluation,2016-04-30,0,3.0,1.0906697238171188,2011-01-29,2016-04-16
76753,FOODS_1_076_CA_1_evaluation,2016-04-24,0,0.0,2.15029318190641,2011-01-29,2016-04-16
76754,FOODS_1_076_CA_1_evaluation,2016-04-25,0,0.0,1.4819189050588712,2011-01-29,2016-04-16
76755,FOODS_1_076_CA_1_evaluation,2016-04-26,0,2.0,1.2751332905688688,2011-01-29,2016-04-16
76756,FOODS_1_076_CA_1_evaluation,2016-04-27,0,1.0,1.300756137978397,2011-01-29,2016-04-16
76757,FOODS_1_076_CA_1_evaluation,2016-04-28,0,1.0,1.361317641390697,2011-01-29,2016-04-16
76758,FOODS_1_076_CA_1_evaluation,2016-04-29,0,2.0,1.6396065848998,2011-01-29,2016-04-16
76759,FOODS_1_076_CA_1_evaluation,2016-04-30,0,1.0,1.907808693243616,2011-01-29,2016-04-16
78672,FOODS_1_077_CA_1_evaluation,2016-04-24,0,0.0,0.29725018063336234,2011-01-29,2016-04-16
78673,FOODS_1_077_CA_1_evaluation,2016-04-25,0,0.0,0.24430014301998576,2011-01-29,2016-04-16
78674,FOODS_1_077_CA_1_evaluation,2016-04-26,0,0.0,0.2322418030665168,2011-01-29,2016-04-16
78675,FOODS_1_077_CA_1_evaluation,2016-04-27,0,2.0,0.2322418030665168,2011-01-29,2016-04-16
78676,FOODS_1_077_CA_1_evaluation,2016-04-28,0,0.0,0.23272653799570586,2011-01-29,2016-04-16
78677,FOODS_1_077_CA_1_evaluation,2016-04-29,0,0.0,0.26663340999430957,2011-01-29,2016-04-16
78678,FOODS_1_077_CA_1_evaluation,2016-04-30,0,0.0,0.3255819698443325,2011-01-29,2016-04-16
80591,FOODS_1_078_CA_1_evaluation,2016-04-24,0,0.0,0.9623644127636499,2011-01-29,2016-04-16
80592,FOODS_1_078_CA_1_evaluation,2016-04-25,0,0.0,0.6912510477900635,2011-01-29,2016-04-16
80593,FOODS_1_078_CA_1_evaluation,2016-04-26,0,0.0,0.6452562445483613,2011-01-29,2016-04-16
80594,FOODS_1_078_CA_1_evaluation,2016-04-27,0,1.0,0.6814685062142113,2011-01-29,2016-04-16
80595,FOODS_1_078_CA_1_evaluation,2016-04-28,0,0.0,0.6828908668045213,2011-01-29,2016-04-16
80596,FOODS_1_078_CA_1_evaluation,2016-04-29,0,2.0,0.8065829483559538,2011-01-29,2016-04-16
80597,FOODS_1_078_CA_1_evaluation,2016-04-30,0,2.0,0.9490868235890889,2011-01-29,2016-04-16
82510,FOODS_1_080_CA_1_evaluation,2016-04-24,0,1.0,0.9503585476888775,2011-01-29,2016-04-16
82511,FOODS_1_080_CA_1_evaluation,2016-04-25,0,0.0,0.7202720858869005,2011-01-29,2016-04-16
82512,FOODS_1_080_CA_1_evaluation,2016-04-26,0,1.0,0.6590359606998344,2011-01-29,2016-04-16
82513,FOODS_1_080_CA_1_evaluation,2016-04-27,0,4.0,0.6823164657031164,2011-01-29,2016-04-16
82514,FOODS_1_080_CA_1_evaluation,2016-04-28,0,0.0,0.6784887453031281,2011-01-29,2016-04-16
82515,FOODS_1_080_CA_1_evaluation,2016-04-29,0,3.0,0.8425050367345308,2011-01-29,2016-04-16
82516,FOODS_1_080_CA_1_evaluation,2016-04-30,0,2.0,1.1429687681047644,2011-01-29,2016-04-16
84429,FOODS_1_081_CA_1_evaluation,2016-04-24,0,1.0,1.219553745216948,2011-01-29,2016-04-16
84430,FOODS_1_081_CA_1_evaluation,2016-04-25,0,0.0,0.9645196115814327,2011-01-29,2016-04-16
84431,FOODS_1_081_CA_1_evaluation,2016-04-26,0,5.0,0.8540073645026504,2011-01-29,2016-04-16
84432,FOODS_1_081_CA_1_evaluation,2016-04-27,0,0.0,0.7705719356273578,2011-01-29,2016-04-16
84433,FOODS_1_081_CA_1_evaluation,2016-04-28,0,0.0,0.78267578637214,2011-01-29,2016-04-16
84434,FOODS_1_081_CA_1_evaluation,2016-04-29,0,3.0,0.9012358858564391,2011-01-29,2016-04-16
84435,FOODS_1_081_CA_1_evaluation,2016-04-30,0,0.0,1.2767879089952252,2011-01-29,2016-04-16
86348,FOODS_1_082_CA_1_evaluation,2016-04-24,0,7.0,9.313398915624214,2011-01-29,2016-04-16
86349,FOODS_1_082_CA_1_evaluation,2016-04-25,0,10.0,6.782303126286084,2011-01-29,2016-04-16
86350,FOODS_1_082_CA_1_evaluation,2016-04-26,0,6.0,6.105718505398353,2011-01-29,2016-04-16
86351,FOODS_1_082_CA_1_evaluation,2016-04-27,0,9.0,6.105718505398353,2011-01-29,2016-04-16
86352,FOODS_1_082_CA_1_evaluation,2016-04-28,0,5.0,5.739613652999769,2011-01-29,2016-04-16
86353,FOODS_1_082_CA_1_evaluation,2016-04-29,0,9.0,6.689255862968027,2011-01-29,2016-04-16
86354,FOODS_1_082_CA_1_evaluation,2016-04-30,0,10.0,8.544316596081869,2011-01-29,2016-04-16
88267,FOODS_1_083_CA_1_evaluation,2016-04-24,0,0.0,1.2722971249185842,2011-01-29,2016-04-16
88268,FOODS_1_083_CA_1_evaluation,2016-04-25,0,2.0,1.0021602050685847,2011-01-29,2016-04-16
88269,FOODS_1_083_CA_1_evaluation,2016-04-26,0,5.0,0.9555556173378947,2011-01-29,2016-04-16
88270,FOODS_1_083_CA_1_evaluation,2016-04-27,0,0.0,0.9596500001678032,2011-01-29,2016-04-16
88271,FOODS_1_083_CA_1_evaluation,2016-04-28,0,4.0,1.0506310751779637,2011-01-29,2016-04-16
88272,FOODS_1_083_CA_1_evaluation,2016-04-29,0,4.0,1.2179835035207482,2011-01-29,2016-04-16
88273,FOODS_1_083_CA_1_evaluation,2016-04-30,0,2.0,1.5913105332580453,2011-01-29,2016-04-16
90186,FOODS_1_085_CA_1_evaluation,2016-04-24,0,9.0,11.200948873167727,2011-01-29,2016-04-16
90187,FOODS_1_085_CA_1_evaluation,2016-04-25,0,10.0,7.984175209354571,2011-01-29,2016-04-16
90188,FOODS_1_085_CA_1_evaluation,2016-04-26,0,4.0,7.193772467210134,2011-01-29,2016-04-16
90189,FOODS_1_085_CA_1_evaluation,2016-04-27,0,14.0,6.872479418159625,2011-01-29,2016-04-16
90190,FOODS_1_085_CA_1_evaluation,2016-04-28,0,14.0,6.942625381104638,2011-01-29,2016-04-16
90191,FOODS_1_085_CA_1_evaluation,2016-04-29,0,6.0,7.961377229803124,2011-01-29,2016-04-16
90192,FOODS_1_085_CA_1_evaluation,2016-04-30,0,18.0,10.189241659675075,2011-01-29,2016-04-16
92105,FOODS_1_086_CA_1_evaluation,2016-04-24,0,10.0,5.701452490817965,2011-01-29,2016-04-16
92106,FOODS_1_086_CA_1_evaluation,2016-04-25,0,2.0,3.6408059989730943,2011-01-29,2016-04-16
92107,FOODS_1_086_CA_1_evaluation,2016-04-26,0,0.0,3.200445161696537,2011-01-29,2016-04-16
92108,FOODS_1_086_CA_1_evaluation,2016-04-27,0,0.0,3.121468244955573,2011-01-29,2016-04-16
92109,FOODS_1_086_CA_1_evaluation,2016-04-28,0,6.0,2.989092135017111,2011-01-29,2016-04-16
92110,FOODS_1_086_CA_1_evaluation,2016-04-29,0,9.0,4.003306592240517,2011-01-29,2016-04-16
92111,FOODS_1_086_CA_1_evaluation,2016-04-30,0,16.0,4.981988005647984,2011-01-29,2016-04-16
94024,FOODS_1_087_CA_1_evaluation,2016-04-24,0,2.0,4.536540170734462,2011-01-29,2016-04-16
94025,FOODS_1_087_CA_1_evaluation,2016-04-25,0,3.0,3.3493742703029747,2011-01-29,2016-04-16
94026,FOODS_1_087_CA_1_evaluation,2016-04-26,0,2.0,2.911395436932469,2011-01-29,2016-04-16
94027,FOODS_1_087_CA_1_evaluation,2016-04-27,0,4.0,2.6977432826807264,2011-01-29,2016-04-16
94028,FOODS_1_087_CA_1_evaluation,2016-04-28,0,2.0,2.7598726749908113,2011-01-29,2016-04-16
94029,FOODS_1_087_CA_1_evaluation,2016-04-29,0,7.0,3.686887381659224,2011-01-29,2016-04-16
94030,FOODS_1_087_CA_1_evaluation,2016-04-30,0,0.0,4.357516656702919,2011-01-29,2016-04-16
95943,FOODS_1_088_CA_1_evaluation,2016-04-24,0,0.0,1.4188199166210358,2011-01-29,2016-04-16
95944,FOODS_1_088_CA_1_evaluation,2016-04-25,0,1.0,0.939306894515392,2011-01-29,2016-04-16
95945,FOODS_1_088_CA_1_evaluation,2016-04-26,0,0.0,0.8081965263787334,2011-01-29,2016-04-16
95946,FOODS_1_088_CA_1_evaluation,2016-04-27,0,0.0,0.8030703117399632,2011-01-29,2016-04-16
95947,FOODS_1_088_CA_1_evaluation,2016-04-28,0,9.0,0.8396279493607195,2011-01-29,2016-04-16
95948,FOODS_1_088_CA_1_evaluation,2016-04-29,0,1.0,0.940549779782684,2011-01-29,2016-04-16
95949,FOODS_1_088_CA_1_evaluation,2016-04-30,0,1.0,1.2550356496114397,2011-01-29,2016-04-16
97862,FOODS_1_089_CA_1_evaluation,2016-04-24,0,1.0,0.32508290867746437,2011-01-29,2016-04-16
97863,FOODS_1_089_CA_1_evaluation,2016-04-25,0,2.0,0.30118413604999117,2011-01-29,2016-04-16
97864,FOODS_1_089_CA_1_evaluation,2016-04-26,0,2.0,0.30829046415610006,2011-01-29,2016-04-16
97865,FOODS_1_089_CA_1_evaluation,2016-04-27,0,1.0,0.3209040442116781,2011-01-29,2016-04-16
97866,FOODS_1_089_CA_1_evaluation,2016-04-28,0,0.0,0.3420623553062752,2011-01-29,2016-04-16
97867,FOODS_1_089_CA_1_evaluation,2016-04-29,0,0.0,0.5133089200783436,2011-01-29,2016-04-16
97868,FOODS_1_089_CA_1_evaluation,2016-04-30,0,0.0,0.6921796281996357,2011-01-29,2016-04-16
99781,FOODS_1_090_CA_1_evaluation,2016-04-24,0,0.0,1.1085493246164342,2011-01-29,2016-04-16
99782,FOODS_1_090_CA_1_evaluation,2016-04-25,0,1.0,0.760457641884503,2011-01-29,2016-04-16
99783,FOODS_1_090_CA_1_evaluation,2016-04-26,0,0.0,0.6442373549461599,2011-01-29,2016-04-16
99784,FOODS_1_090_CA_1_evaluation,2016-04-27,0,1.0,0.6442373549461599,2011-01-29,2016-04-16
99785,FOODS_1_090_CA_1_evaluation,2016-04-28,0,0.0,0.6076964382149327,2011-01-29,2016-04-16
99786,FOODS_1_090_CA_1_evaluation,2016-04-29,0,1.0,0.8576919016037721,2011-01-29,2016-04-16
99787,FOODS_1_090_CA_1_evaluation,2016-04-30,0,0.0,1.1250621901000994,2011-01-29,2016-04-16
101700,FOODS_1_092_CA_1_evaluation,2016-04-24,0,1.0,1.2264840331108557,2011-01-29,2016-04-16
101701,FOODS_1_092_CA_1_evaluation,2016-04-25,0,0.0,0.8765381270258342,2011-01-29,2016-04-16
101702,FOODS_1_092_CA_1_evaluation,2016-04-26,0,0.0,0.7655688484091026,2011-01-29,2016-04-16
101703,FOODS_1_092_CA_1_evaluation,2016-04-27,0,0.0,0.7183984951764562,2011-01-29,2016-04-16
101704,FOODS_1_092_CA_1_evaluation,2016-04-28,0,0.0,0.7362965539684926,2011-01-29,2016-04-16
101705,FOODS_1_092_CA_1_evaluation,2016-04-29,0,1.0,0.9199470354038921,2011-01-29,2016-04-16
101706,FOODS_1_092_CA_1_evaluation,2016-04-30,0,2.0,1.2811145269138373,2011-01-29,2016-04-16
103619,FOODS_1_093_CA_1_evaluation,2016-04-24,0,0.0,0.7393146743672653,2011-01-29,2016-04-16
103620,FOODS_1_093_CA_1_evaluation,2016-04-25,0,0.0,0.5023512314490417,2011-01-29,2016-04-16
103621,FOODS_1_093_CA_1_evaluation,2016-04-26,0,0.0,0.4672637042506851,2011-01-29,2016-04-16
103622,FOODS_1_093_CA_1_evaluation,2016-04-27,0,0.0,0.4577781934472378,2011-01-29,2016-04-16
103623,FOODS_1_093_CA_1_evaluation,2016-04-28,0,0.0,0.4612525168313908,2011-01-29,2016-04-16
103624,FOODS_1_093_CA_1_evaluation,2016-04-29,0,0.0,0.5367527753151241,2011-01-29,2016-04-16
103625,FOODS_1_093_CA_1_evaluation,2016-04-30,0,0.0,0.7496645992183716,2011-01-29,2016-04-16
105538,FOODS_1_094_CA_1_evaluation,2016-04-24,0,0.0,1.1453010367455994,2011-01-29,2016-04-16
105539,FOODS_1_094_CA_1_evaluation,2016-04-25,0,1.0,0.8035452217812512,2011-01-29,2016-04-16
105540,FOODS_1_094_CA_1_evaluation,2016-04-26,0,1.0,0.687712179970559,2011-01-29,2016-04-16
105541,FOODS_1_094_CA_1_evaluation,2016-04-27,0,3.0,0.6702066513993498,2011-01-29,2016-04-16
105542,FOODS_1_094_CA_1_evaluation,2016-04-28,0,2.0,0.6808772100838607,2011-01-29,2016-04-16
105543,FOODS_1_094_CA_1_evaluation,2016-04-29,0,0.0,0.8141463953560312,2011-01-29,2016-04-16
105544,FOODS_1_094_CA_1_evaluation,2016-04-30,0,1.0,0.8995064926979438,2011-01-29,2016-04-16
107457,FOODS_1_095_CA_1_evaluation,2016-04-24,0,0.0,0.24419681995167766,2011-01-29,2016-04-16
107458,FOODS_1_095_CA_1_evaluation,2016-04-25,0,0.0,0.14814836424516573,2011-01-29,2016-04-16
107459,FOODS_1_095_CA_1_evaluation,2016-04-26,0,0.0,0.11875168381506364,2011-01-29,2016-04-16
107460,FOODS_1_095_CA_1_evaluation,2016-04-27,0,0.0,0.11875168381506364,2011-01-29,2016-04-16
107461,FOODS_1_095_CA_1_evaluation,2016-04-28,0,0.0,0.11899954224659973,2011-01-29,2016-04-16
107462,FOODS_1_095_CA_1_evaluation,2016-04-29,0,0.0,0.18130658688471435,2011-01-29,2016-04-16
107463,FOODS_1_095_CA_1_evaluation,2016-04-30,0,0.0,0.24529263058979522,2011-01-29,2016-04-16
109376,FOODS_1_097_CA_1_evaluation,2016-04-24,0,3.0,2.4087966774315173,2011-01-29,2016-04-16
109377,FOODS_1_097_CA_1_evaluation,2016-04-25,0,2.0,1.750741183530751,2011-01-29,2016-04-16
109378,FOODS_1_097_CA_1_evaluation,2016-04-26,0,2.0,1.4529021307798398,2011-01-29,2016-04-16
109379,FOODS_1_097_CA_1_evaluation,2016-04-27,0,2.0,1.4364546054812322,2011-01-29,2016-04-16
109380,FOODS_1_097_CA_1_evaluation,2016-04-28,0,2.0,1.3620378896590444,2011-01-29,2016-04-16
109381,FOODS_1_097_CA_1_evaluation,2016-04-29,0,0.0,1.6377623051098684,2011-01-29,2016-04-16
109382,FOODS_1_097_CA_1_evaluation,2016-04-30,0,0.0,2.0885055630377773,2011-01-29,2016-04-16
111295,FOODS_1_099_CA_1_evaluation,2016-04-24,0,9.0,11.518179024099709,2011-01-29,2016-04-16
111296,FOODS_1_099_CA_1_evaluation,2016-04-25,0,6.0,8.876094692216025,2011-01-29,2016-04-16
111297,FOODS_1_099_CA_1_evaluation,2016-04-26,0,8.0,8.028845985184894,2011-01-29,2016-04-16
111298,FOODS_1_099_CA_1_evaluation,2016-04-27,0,5.0,8.028845985184894,2011-01-29,2016-04-16
111299,FOODS_1_099_CA_1_evaluation,2016-04-28,0,7.0,7.773412636641443,2011-01-29,2016-04-16
111300,FOODS_1_099_CA_1_evaluation,2016-04-29,0,9.0,8.089154674962886,2011-01-29,2016-04-16
111301,FOODS_1_099_CA_1_evaluation,2016-04-30,0,13.0,10.14807747555951,2011-01-29,2016-04-16
113214,FOODS_1_101_CA_1_evaluation,2016-04-24,0,0.0,0.6347869315843252,2011-01-29,2016-04-16
113215,FOODS_1_101_CA_1_evaluation,2016-04-25,0,1.0,0.3407998589121823,2011-01-29,2016-04-16
113216,FOODS_1_101_CA_1_evaluation,2016-04-26,0,0.0,0.31095411981894205,2011-01-29,2016-04-16
113217,FOODS_1_101_CA_1_evaluation,2016-04-27,0,0.0,0.31095411981894205,2011-01-29,2016-04-16
113218,FOODS_1_101_CA_1_evaluation,2016-04-28,0,1.0,0.31160314304069303,2011-01-29,2016-04-16
113219,FOODS_1_101_CA_1_evaluation,2016-04-29,0,1.0,0.39191936724295817,2011-01-29,2016-04-16
113220,FOODS_1_101_CA_1_evaluation,2016-04-30,0,3.0,0.4777227080812378,2011-01-29,2016-04-16
115133,FOODS_1_102_CA_1_evaluation,2016-04-24,0,1.0,0.8127104051338266,2011-01-29,2016-04-16
115134,FOODS_1_102_CA_1_evaluation,2016-04-25,0,3.0,0.6878198977581352,2011-01-29,2016-04-16
115135,FOODS_1_102_CA_1_evaluation,2016-04-26,0,0.0,0.6421894243467022,2011-01-29,2016-04-16
115136,FOODS_1_102_CA_1_evaluation,2016-04-27,0,3.0,0.6037758097313414,2011-01-29,2016-04-16
115137,FOODS_1_102_CA_1_evaluation,2016-04-28,0,1.0,0.605036010179804,2011-01-29,2016-04-16
115138,FOODS_1_102_CA_1_evaluation,2016-04-29,0,3.0,0.712678848574658,2011-01-29,2016-04-16
115139,FOODS_1_102_CA_1_evaluation,2016-04-30,0,0.0,0.9416525914433359,2011-01-29,2016-04-16
117052,FOODS_1_104_CA_1_evaluation,2016-04-24,0,3.0,1.7190103297568966,2011-01-29,2016-04-16
117053,FOODS_1_104_CA_1_evaluation,2016-04-25,0,1.0,1.7272932127731089,2011-01-29,2016-04-16
117054,FOODS_1_104_CA_1_evaluation,2016-04-26,0,1.0,1.5248606373046236,2011-01-29,2016-04-16
117055,FOODS_1_104_CA_1_evaluation,2016-04-27,0,2.0,2.1608446493149978,2011-01-29,2016-04-16
117056,FOODS_1_104_CA_1_evaluation,2016-04-28,0,0.0,2.166609714645784,2011-01-29,2016-04-16
117057,FOODS_1_104_CA_1_evaluation,2016-04-29,0,0.0,2.9533417947385,2011-01-29,2016-04-16
117058,FOODS_1_104_CA_1_evaluation,2016-04-30,0,3.0,3.8014332470209125,2011-01-29,2016-04-16
118971,FOODS_1_109_CA_1_evaluation,2016-04-24,0,2.0,1.0193877620739822,2011-01-29,2016-04-16
118972,FOODS_1_109_CA_1_evaluation,2016-04-25,0,0.0,0.7455460057041635,2011-01-29,2016-04-16
118973,FOODS_1_109_CA_1_evaluation,2016-04-26,0,0.0,0.6745461008106592,2011-01-29,2016-04-16
118974,FOODS_1_109_CA_1_evaluation,2016-04-27,0,3.0,0.615264292259792,2011-01-29,2016-04-16
118975,FOODS_1_109_CA_1_evaluation,2016-04-28,0,0.0,0.615655786815309,2011-01-29,2016-04-16
118976,FOODS_1_109_CA_1_evaluation,2016-04-29,0,1.0,0.709716373355182,2011-01-29,2016-04-16
118977,FOODS_1_109_CA_1_evaluation,2016-04-30,0,1.0,0.9940243637925193,2011-01-29,2016-04-16
120890,FOODS_1_114_CA_1_evaluation,2016-04-24,0,0.0,0.6023861336929827,2011-01-29,2016-04-16
120891,FOODS_1_114_CA_1_evaluation,2016-04-25,0,0.0,0.5060910035939523,2011-01-29,2016-04-16
120892,FOODS_1_114_CA_1_evaluation,2016-04-26,0,0.0,0.4608228541343975,2011-01-29,2016-04-16
120893,FOODS_1_114_CA_1_evaluation,2016-04-27,0,0.0,0.4608228541343975,2011-01-29,2016-04-16
120894,FOODS_1_114_CA_1_evaluation,2016-04-28,0,0.0,0.48383737243538455,2011-01-29,2016-04-16
120895,FOODS_1_114_CA_1_evaluation,2016-04-29,0,0.0,0.5294526247966758,2011-01-29,2016-04-16
120896,FOODS_1_114_CA_1_evaluation,2016-04-30,0,0.0,0.7369183932840557,2011-01-29,2016-04-16
122809,FOODS_1_118_CA_1_evaluation,2016-04-24,0,2.0,1.4710996942745265,2011-01-29,2016-04-16
122810,FOODS_1_118_CA_1_evaluation,2016-04-25,0,0.0,1.2252961516575525,2011-01-29,2016-04-16
122811,FOODS_1_118_CA_1_evaluation,2016-04-26,0,0.0,1.0630183346170718,2011-01-29,2016-04-16
122812,FOODS_1_118_CA_1_evaluation,2016-04-27,0,1.0,1.0630183346170718,2011-01-29,2016-04-16
122813,FOODS_1_118_CA_1_evaluation,2016-04-28,0,1.0,1.0599454719442942,2011-01-29,2016-04-16
122814,FOODS_1_118_CA_1_evaluation,2016-04-29,0,0.0,1.1635610031349368,2011-01-29,2016-04-16
122815,FOODS_1_118_CA_1_evaluation,2016-04-30,0,0.0,1.564369790611938,2011-01-29,2016-04-16
124728,FOODS_1_119_CA_1_evaluation,2016-04-24,0,0.0,0.22870759492926143,2011-01-29,2016-04-16
124729,FOODS_1_119_CA_1_evaluation,2016-04-25,0,0.0,0.16659012749352853,2011-01-29,2016-04-16
124730,FOODS_1_119_CA_1_evaluation,2016-04-26,0,0.0,0.14802536957125753,2011-01-29,2016-04-16
124731,FOODS_1_119_CA_1_evaluation,2016-04-27,0,0.0,0.14802536957125753,2011-01-29,2016-04-16
124732,FOODS_1_119_CA_1_evaluation,2016-04-28,0,0.0,0.1448474554897873,2011-01-29,2016-04-16
124733,FOODS_1_119_CA_1_evaluation,2016-04-29,0,0.0,0.16281505951967326,2011-01-29,2016-04-16
124734,FOODS_1_119_CA_1_evaluation,2016-04-30,0,2.0,0.20706969531462563,2011-01-29,2016-04-16
126647,FOODS_1_124_CA_1_evaluation,2016-04-24,0,10.0,1.1983511590080669,2011-01-29,2016-04-16
126648,FOODS_1_124_CA_1_evaluation,2016-04-25,0,0.0,0.8585143183851056,2011-01-29,2016-04-16
126649,FOODS_1_124_CA_1_evaluation,2016-04-26,0,2.0,0.8008576823359362,2011-01-29,2016-04-16
126650,FOODS_1_124_CA_1_evaluation,2016-04-27,0,2.0,0.7977652834935115,2011-01-29,2016-04-16
126651,FOODS_1_124_CA_1_evaluation,2016-04-28,0,1.0,0.8364205842843772,2011-01-29,2016-04-16
126652,FOODS_1_124_CA_1_evaluation,2016-04-29,0,0.0,0.9216553812462139,2011-01-29,2016-04-16
126653,FOODS_1_124_CA_1_evaluation,2016-04-30,0,0.0,1.2567137879660684,2011-01-29,2016-04-16
128566,FOODS_1_125_CA_1_evaluation,2016-04-24,0,1.0,1.1475234492395328,2011-01-29,2016-04-16
128567,FOODS_1_125_CA_1_evaluation,2016-04-25,0,0.0,0.981169846210624,2011-01-29,2016-04-16
128568,FOODS_1_125_CA_1_evaluation,2016-04-26,0,1.0,0.9995500905214597,2011-01-29,2016-04-16
128569,FOODS_1_125_CA_1_evaluation,2016-04-27,0,1.0,0.9936801748816717,2011-01-29,2016-04-16
128570,FOODS_1_125_CA_1_evaluation,2016-04-28,0,1.0,1.0016363507724235,2011-01-29,2016-04-16
128571,FOODS_1_125_CA_1_evaluation,2016-04-29,0,1.0,1.3404250404873177,2011-01-29,2016-04-16
128572,FOODS_1_125_CA_1_evaluation,2016-04-30,0,2.0,1.7999620647319319,2011-01-29,2016-04-16
130485,FOODS_1_126_CA_1_evaluation,2016-04-24,0,0.0,0.32787363423775756,2011-01-29,2016-04-16
130486,FOODS_1_126_CA_1_evaluation,2016-04-25,0,0.0,0.25477036809300435,2011-01-29,2016-04-16
130487,FOODS_1_126_CA_1_evaluation,2016-04-26,0,0.0,0.27285955327184674,2011-01-29,2016-04-16
130488,FOODS_1_126_CA_1_evaluation,2016-04-27,0,0.0,0.27285955327184674,2011-01-29,2016-04-16
130489,FOODS_1_126_CA_1_evaluation,2016-04-28,0,6.0,0.28361954134737866,2011-01-29,2016-04-16
130490,FOODS_1_126_CA_1_evaluation,2016-04-29,0,0.0,0.30677766487545066,2011-01-29,2016-04-16
130491,FOODS_1_126_CA_1_evaluation,2016-04-30,0,1.0,0.40439283281527943,2011-01-29,2016-04-16
132404,FOODS_1_128_CA_1_evaluation,2016-04-24,0,1.0,1.0172312566223398,2011-01-29,2016-04-16
132405,FOODS_1_128_CA_1_evaluation,2016-04-25,0,1.0,0.75451818259957,2011-01-29,2016-04-16
132406,FOODS_1_128_CA_1_evaluation,2016-04-26,0,3.0,0.6426657379306701,2011-01-29,2016-04-16
132407,FOODS_1_128_CA_1_evaluation,2016-04-27,0,0.0,0.626306854425707,2011-01-29,2016-04-16
132408,FOODS_1_128_CA_1_evaluation,2016-04-28,0,1.0,0.6258632554360141,2011-01-29,2016-04-16
132409,FOODS_1_128_CA_1_evaluation,2016-04-29,0,0.0,0.7031115132062407,2011-01-29,2016-04-16
