,id,date,cv,sales,forecast,start_train,end_train
67161,FOODS_1_061_CA_1_evaluation,2016-04-27,0,1.0,1.4222949903211919,2011-01-29,2016-04-09
67162,FOODS_1_061_CA_1_evaluation,2016-04-28,0,2.0,1.3221705654078069,2011-01-29,2016-04-09
67163,FOODS_1_061_CA_1_evaluation,2016-04-29,0,1.0,1.6360506659329392,2011-01-29,2016-04-09
67164,FOODS_1_061_CA_1_evaluation,2016-04-30,0,2.0,2.324130281094217,2011-01-29,2016-04-09
69077,FOODS_1_067_CA_1_evaluation,2016-04-24,0,0.0,2.9658235967819033,2011-01-29,2016-04-09
69078,FOODS_1_067_CA_1_evaluation,2016-04-25,0,5.0,2.277538834867299,2011-01-29,2016-04-09
69079,FOODS_1_067_CA_1_evaluation,2016-04-26,0,10.0,1.7665418919737945,2011-01-29,2016-04-09
69080,FOODS_1_067_CA_1_evaluation,2016-04-27,0,5.0,1.6897483283186823,2011-01-29,2016-04-09
69081,FOODS_1_067_CA_1_evaluation,2016-04-28,0,3.0,2.0069358143294957,2011-01-29,2016-04-09
69082,FOODS_1_067_CA_1_evaluation,2016-04-29,0,3.0,2.346063194578228,2011-01-29,2016-04-09
69083,FOODS_1_067_CA_1_evaluation,2016-04-30,0,11.0,2.930939755471655,2011-01-29,2016-04-09
70996,FOODS_1_070_CA_1_evaluation,2016-04-24,0,0.0,0.5050300613653421,2011-01-29,2016-04-09
70997,FOODS_1_070_CA_1_evaluation,2016-04-25,0,0.0,0.3459228638338456,2011-01-29,2016-04-09
70998,FOODS_1_070_CA_1_evaluation,2016-04-26,0,0.0,0.35253210276734204,2011-01-29,2016-04-09
70999,FOODS_1_070_CA_1_evaluation,2016-04-27,0,0.0,0.35119029111338884,2011-01-29,2016-04-09
71000,FOODS_1_070_CA_1_evaluation,2016-04-28,0,3.0,0.35382540223120745,2011-01-29,2016-04-09
71001,FOODS_1_070_CA_1_evaluation,2016-04-29,0,2.0,0.5302704593752253,2011-01-29,2016-04-09
71002,FOODS_1_070_CA_1_evaluation,2016-04-30,0,1.0,1.0348987146875372,2011-01-29,2016-04-09
72915,FOODS_1_071_CA_1_evaluation,2016-04-24,0,2.0,1.514431260446165,2011-01-29,2016-04-09
72916,FOODS_1_071_CA_1_evaluation,2016-04-25,0,1.0,1.1400521913728787,2011-01-29,2016-04-09
72917,FOODS_1_071_CA_1_evaluation,2016-04-26,0,0.0,1.028372344760091,2011-01-29,2016-04-09
72918,FOODS_1_071_CA_1_evaluation,2016-04-27,0,2.0,1.0031812435686225,2011-01-29,2016-04-09
72919,FOODS_1_071_CA_1_evaluation,2016-04-28,0,4.0,0.9523143945561966,2011-01-29,2016-04-09
72920,FOODS_1_071_CA_1_evaluation,2016-04-29,0,0.0,1.127975473992902,2011-01-29,2016-04-09
72921,FOODS_1_071_CA_1_evaluation,2016-04-30,0,1.0,1.5531302638346407,2011-01-29,2016-04-09
74834,FOODS_1_073_CA_1_evaluation,2016-04-24,0,0.0,1.2520545706954014,2011-01-29,2016-04-09
74835,FOODS_1_073_CA_1_evaluation,2016-04-25,0,0.0,0.9553273917499681,2011-01-29,2016-04-09
74836,FOODS_1_073_CA_1_evaluation,2016-04-26,0,0.0,0.8474597704085134,2011-01-29,2016-04-09
74837,FOODS_1_073_CA_1_evaluation,2016-04-27,0,0.0,0.8442341595002747,2011-01-29,2016-04-09
74838,FOODS_1_073_CA_1_evaluation,2016-04-28,0,1.0,0.840225731565467,2011-01-29,2016-04-09
74839,FOODS_1_073_CA_1_evaluation,2016-04-29,0,3.0,0.9541493672113475,2011-01-29,2016-04-09
74840,FOODS_1_073_CA_1_evaluation,2016-04-30,0,3.0,1.0047238414431643,2011-01-29,2016-04-09
76753,FOODS_1_076_CA_1_evaluation,2016-04-24,0,0.0,1.6873023927842963,2011-01-29,2016-04-09
76754,FOODS_1_076_CA_1_evaluation,2016-04-25,0,0.0,1.2872882688434264,2011-01-29,2016-04-09
76755,FOODS_1_076_CA_1_evaluation,2016-04-26,0,2.0,1.232186013453176,2011-01-29,2016-04-09
76756,FOODS_1_076_CA_1_evaluation,2016-04-27,0,1.0,1.3247194561010724,2011-01-29,2016-04-09
76757,FOODS_1_076_CA_1_evaluation,2016-04-28,0,1.0,1.3770596391185814,2011-01-29,2016-04-09
76758,FOODS_1_076_CA_1_evaluation,2016-04-29,0,2.0,1.701716905499144,2011-01-29,2016-04-09
76759,FOODS_1_076_CA_1_evaluation,2016-04-30,0,1.0,2.16962172714944,2011-01-29,2016-04-09
78672,FOODS_1_077_CA_1_evaluation,2016-04-24,0,0.0,0.31592822036519075,2011-01-29,2016-04-09
78673,FOODS_1_077_CA_1_evaluation,2016-04-25,0,0.0,0.2147794618542946,2011-01-29,2016-04-09
78674,FOODS_1_077_CA_1_evaluation,2016-04-26,0,0.0,0.20026154449380307,2011-01-29,2016-04-09
78675,FOODS_1_077_CA_1_evaluation,2016-04-27,0,2.0,0.19949930675110933,2011-01-29,2016-04-09
78676,FOODS_1_077_CA_1_evaluation,2016-04-28,0,0.0,0.20099622410480467,2011-01-29,2016-04-09
78677,FOODS_1_077_CA_1_evaluation,2016-04-29,0,0.0,0.2272450960639428,2011-01-29,2016-04-09
78678,FOODS_1_077_CA_1_evaluation,2016-04-30,0,0.0,0.2392110358334392,2011-01-29,2016-04-09
80591,FOODS_1_078_CA_1_evaluation,2016-04-24,0,0.0,1.4094917960095135,2011-01-29,2016-04-09
80592,FOODS_1_078_CA_1_evaluation,2016-04-25,0,0.0,0.951048691155298,2011-01-29,2016-04-09
80593,FOODS_1_078_CA_1_evaluation,2016-04-26,0,0.0,0.8330087371019431,2011-01-29,2016-04-09
80594,FOODS_1_078_CA_1_evaluation,2016-04-27,0,1.0,0.7285622233222643,2011-01-29,2016-04-09
80595,FOODS_1_078_CA_1_evaluation,2016-04-28,0,0.0,0.7340288961297973,2011-01-29,2016-04-09
80596,FOODS_1_078_CA_1_evaluation,2016-04-29,0,2.0,0.8326717252604149,2011-01-29,2016-04-09
80597,FOODS_1_078_CA_1_evaluation,2016-04-30,0,2.0,1.0378940717947274,2011-01-29,2016-04-09
82510,FOODS_1_080_CA_1_evaluation,2016-04-24,0,1.0,1.080917766428801,2011-01-29,2016-04-09
82511,FOODS_1_080_CA_1_evaluation,2016-04-25,0,0.0,0.765113801162141,2011-01-29,2016-04-09
82512,FOODS_1_080_CA_1_evaluation,2016-04-26,0,1.0,0.6220344008323331,2011-01-29,2016-04-09
82513,FOODS_1_080_CA_1_evaluation,2016-04-27,0,4.0,0.6052890463875956,2011-01-29,2016-04-09
82514,FOODS_1_080_CA_1_evaluation,2016-04-28,0,0.0,0.6243331750202399,2011-01-29,2016-04-09
82515,FOODS_1_080_CA_1_evaluation,2016-04-29,0,3.0,0.783490497317894,2011-01-29,2016-04-09
82516,FOODS_1_080_CA_1_evaluation,2016-04-30,0,2.0,1.1080985071576712,2011-01-29,2016-04-09
84429,FOODS_1_081_CA_1_evaluation,2016-04-24,0,1.0,1.4993799233575265,2011-01-29,2016-04-09
84430,FOODS_1_081_CA_1_evaluation,2016-04-25,0,0.0,1.0606723021740472,2011-01-29,2016-04-09
84431,FOODS_1_081_CA_1_evaluation,2016-04-26,0,5.0,0.8677082550777238,2011-01-29,2016-04-09
84432,FOODS_1_081_CA_1_evaluation,2016-04-27,0,0.0,0.8120529144427251,2011-01-29,2016-04-09
84433,FOODS_1_081_CA_1_evaluation,2016-04-28,0,0.0,0.7615778313811165,2011-01-29,2016-04-09
84434,FOODS_1_081_CA_1_evaluation,2016-04-29,0,3.0,1.0848752422023982,2011-01-29,2016-04-09
84435,FOODS_1_081_CA_1_evaluation,2016-04-30,0,0.0,1.5375262579822717,2011-01-29,2016-04-09
86348,FOODS_1_082_CA_1_evaluation,2016-04-24,0,7.0,10.142433817073758,2011-01-29,2016-04-09
86349,FOODS_1_082_CA_1_evaluation,2016-04-25,0,10.0,8.554687283184405,2011-01-29,2016-04-09
86350,FOODS_1_082_CA_1_evaluation,2016-04-26,0,6.0,7.333215690344059,2011-01-29,2016-04-09
86351,FOODS_1_082_CA_1_evaluation,2016-04-27,0,9.0,6.882509708314062,2011-01-29,2016-04-09
86352,FOODS_1_082_CA_1_evaluation,2016-04-28,0,5.0,6.944622727990381,2011-01-29,2016-04-09
86353,FOODS_1_082_CA_1_evaluation,2016-04-29,0,9.0,8.066026128631979,2011-01-29,2016-04-09
86354,FOODS_1_082_CA_1_evaluation,2016-04-30,0,10.0,9.518013458621956,2011-01-29,2016-04-09
88267,FOODS_1_083_CA_1_evaluation,2016-04-24,0,0.0,1.7711596782144994,2011-01-29,2016-04-09
88268,FOODS_1_083_CA_1_evaluation,2016-04-25,0,2.0,1.3051189522657243,2011-01-29,2016-04-09
88269,FOODS_1_083_CA_1_evaluation,2016-04-26,0,5.0,1.1261714825884057,2011-01-29,2016-04-09
88270,FOODS_1_083_CA_1_evaluation,2016-04-27,0,0.0,1.1821758577281078,2011-01-29,2016-04-09
88271,FOODS_1_083_CA_1_evaluation,2016-04-28,0,4.0,0.972607219415212,2011-01-29,2016-04-09
88272,FOODS_1_083_CA_1_evaluation,2016-04-29,0,4.0,1.1559722792821479,2011-01-29,2016-04-09
88273,FOODS_1_083_CA_1_evaluation,2016-04-30,0,2.0,1.5140173543069655,2011-01-29,2016-04-09
90186,FOODS_1_085_CA_1_evaluation,2016-04-24,0,9.0,11.355990748391774,2011-01-29,2016-04-09
90187,FOODS_1_085_CA_1_evaluation,2016-04-25,0,10.0,9.048028704713794,2011-01-29,2016-04-09
90188,FOODS_1_085_CA_1_evaluation,2016-04-26,0,4.0,8.22812750941046,2011-01-29,2016-04-09
90189,FOODS_1_085_CA_1_evaluation,2016-04-27,0,14.0,8.2573695598129,2011-01-29,2016-04-09
90190,FOODS_1_085_CA_1_evaluation,2016-04-28,0,14.0,7.756568940617667,2011-01-29,2016-04-09
90191,FOODS_1_085_CA_1_evaluation,2016-04-29,0,6.0,8.887008388456701,2011-01-29,2016-04-09
90192,FOODS_1_085_CA_1_evaluation,2016-04-30,0,18.0,11.503539125288876,2011-01-29,2016-04-09
92105,FOODS_1_086_CA_1_evaluation,2016-04-24,0,10.0,5.1287740910874176,2011-01-29,2016-04-09
92106,FOODS_1_086_CA_1_evaluation,2016-04-25,0,2.0,4.5656256215663955,2011-01-29,2016-04-09
92107,FOODS_1_086_CA_1_evaluation,2016-04-26,0,0.0,3.9261845765102157,2011-01-29,2016-04-09
92108,FOODS_1_086_CA_1_evaluation,2016-04-27,0,0.0,3.6806587611279418,2011-01-29,2016-04-09
92109,FOODS_1_086_CA_1_evaluation,2016-04-28,0,6.0,3.969426260662596,2011-01-29,2016-04-09
92110,FOODS_1_086_CA_1_evaluation,2016-04-29,0,9.0,4.941344437748718,2011-01-29,2016-04-09
92111,FOODS_1_086_CA_1_evaluation,2016-04-30,0,16.0,6.336179148457089,2011-01-29,2016-04-09
94024,FOODS_1_087_CA_1_evaluation,2016-04-24,0,2.0,3.558572351668459,2011-01-29,2016-04-09
94025,FOODS_1_087_CA_1_evaluation,2016-04-25,0,3.0,2.729684809634015,2011-01-29,2016-04-09
94026,FOODS_1_087_CA_1_evaluation,2016-04-26,0,2.0,2.303273879727527,2011-01-29,2016-04-09
94027,FOODS_1_087_CA_1_evaluation,2016-04-27,0,4.0,2.3732381278107115,2011-01-29,2016-04-09
94028,FOODS_1_087_CA_1_evaluation,2016-04-28,0,2.0,2.5124198185906925,2011-01-29,2016-04-09
94029,FOODS_1_087_CA_1_evaluation,2016-04-29,0,7.0,3.039609269109785,2011-01-29,2016-04-09
94030,FOODS_1_087_CA_1_evaluation,2016-04-30,0,0.0,4.476084401094787,2011-01-29,2016-04-09
95943,FOODS_1_088_CA_1_evaluation,2016-04-24,0,0.0,1.69610174766675,2011-01-29,2016-04-09
95944,FOODS_1_088_CA_1_evaluation,2016-04-25,0,1.0,1.26314267117219,2011-01-29,2016-04-09
95945,FOODS_1_088_CA_1_evaluation,2016-04-26,0,0.0,1.0321539837281457,2011-01-29,2016-04-09
95946,FOODS_1_088_CA_1_evaluation,2016-04-27,0,0.0,0.9147902187747509,2011-01-29,2016-04-09
95947,FOODS_1_088_CA_1_evaluation,2016-04-28,0,9.0,0.9668881359252293,2011-01-29,2016-04-09
95948,FOODS_1_088_CA_1_evaluation,2016-04-29,0,1.0,1.1871800354068023,2011-01-29,2016-04-09
95949,FOODS_1_088_CA_1_evaluation,2016-04-30,0,1.0,1.4454067965211828,2011-01-29,2016-04-09
97862,FOODS_1_089_CA_1_evaluation,2016-04-24,0,1.0,0.4620130407405532,2011-01-29,2016-04-09
97863,FOODS_1_089_CA_1_evaluation,2016-04-25,0,2.0,0.35693350435122145,2011-01-29,2016-04-09
97864,FOODS_1_089_CA_1_evaluation,2016-04-26,0,2.0,0.27005224258924,2011-01-29,2016-04-09
97865,FOODS_1_089_CA_1_evaluation,2016-04-27,0,1.0,0.29424176607076324,2011-01-29,2016-04-09
97866,FOODS_1_089_CA_1_evaluation,2016-04-28,0,0.0,0.2877099231321759,2011-01-29,2016-04-09
97867,FOODS_1_089_CA_1_evaluation,2016-04-29,0,0.0,0.2965287535769069,2011-01-29,2016-04-09
97868,FOODS_1_089_CA_1_evaluation,2016-04-30,0,0.0,0.36275112093030315,2011-01-29,2016-04-09
99781,FOODS_1_090_CA_1_evaluation,2016-04-24,0,0.0,1.1438794717093874,2011-01-29,2016-04-09
99782,FOODS_1_090_CA_1_evaluation,2016-04-25,0,1.0,0.8413832350323932,2011-01-29,2016-04-09
99783,FOODS_1_090_CA_1_evaluation,2016-04-26,0,0.0,0.7267585560131895,2011-01-29,2016-04-09
99784,FOODS_1_090_CA_1_evaluation,2016-04-27,0,1.0,0.7239923594245279,2011-01-29,2016-04-09
99785,FOODS_1_090_CA_1_evaluation,2016-04-28,0,0.0,0.7569444185914447,2011-01-29,2016-04-09
99786,FOODS_1_090_CA_1_evaluation,2016-04-29,0,1.0,0.898424926240033,2011-01-29,2016-04-09
99787,FOODS_1_090_CA_1_evaluation,2016-04-30,0,0.0,1.249828624941443,2011-01-29,2016-04-09
101700,FOODS_1_092_CA_1_evaluation,2016-04-24,0,1.0,1.2916698076205708,2011-01-29,2016-04-09
101701,FOODS_1_092_CA_1_evaluation,2016-04-25,0,0.0,0.9436866746830646,2011-01-29,2016-04-09
101702,FOODS_1_092_CA_1_evaluation,2016-04-26,0,0.0,0.811539910094244,2011-01-29,2016-04-09
101703,FOODS_1_092_CA_1_evaluation,2016-04-27,0,0.0,0.7898134288958262,2011-01-29,2016-04-09
101704,FOODS_1_092_CA_1_evaluation,2016-04-28,0,0.0,0.7532903608883036,2011-01-29,2016-04-09
101705,FOODS_1_092_CA_1_evaluation,2016-04-29,0,1.0,0.9976529594930604,2011-01-29,2016-04-09
101706,FOODS_1_092_CA_1_evaluation,2016-04-30,0,2.0,1.2480298861492531,2011-01-29,2016-04-09
103619,FOODS_1_093_CA_1_evaluation,2016-04-24,0,0.0,0.7550408013861354,2011-01-29,2016-04-09
103620,FOODS_1_093_CA_1_evaluation,2016-04-25,0,0.0,0.5828958819564715,2011-01-29,2016-04-09
103621,FOODS_1_093_CA_1_evaluation,2016-04-26,0,0.0,0.5280261490414127,2011-01-29,2016-04-09
103622,FOODS_1_093_CA_1_evaluation,2016-04-27,0,0.0,0.48357733320493373,2011-01-29,2016-04-09
103623,FOODS_1_093_CA_1_evaluation,2016-04-28,0,0.0,0.4872057934422982,2011-01-29,2016-04-09
103624,FOODS_1_093_CA_1_evaluation,2016-04-29,0,0.0,0.5664363279804806,2011-01-29,2016-04-09
103625,FOODS_1_093_CA_1_evaluation,2016-04-30,0,0.0,0.72273922493894,2011-01-29,2016-04-09
105538,FOODS_1_094_CA_1_evaluation,2016-04-24,0,0.0,1.1551867173704384,2011-01-29,2016-04-09
105539,FOODS_1_094_CA_1_evaluation,2016-04-25,0,1.0,0.9607397265238276,2011-01-29,2016-04-09
105540,FOODS_1_094_CA_1_evaluation,2016-04-26,0,1.0,0.8569698186555276,2011-01-29,2016-04-09
105541,FOODS_1_094_CA_1_evaluation,2016-04-27,0,3.0,0.80945788446963,2011-01-29,2016-04-09
105542,FOODS_1_094_CA_1_evaluation,2016-04-28,0,2.0,0.758788392871272,2011-01-29,2016-04-09
105543,FOODS_1_094_CA_1_evaluation,2016-04-29,0,0.0,0.8850963840259315,2011-01-29,2016-04-09
105544,FOODS_1_094_CA_1_evaluation,2016-04-30,0,1.0,1.1456404756348761,2011-01-29,2016-04-09
107457,FOODS_1_095_CA_1_evaluation,2016-04-24,0,0.0,0.2675259676926172,2011-01-29,2016-04-09
107458,FOODS_1_095_CA_1_evaluation,2016-04-25,0,0.0,0.1826972580965399,2011-01-29,2016-04-09
107459,FOODS_1_095_CA_1_evaluation,2016-04-26,0,0.0,0.16709879310167633,2011-01-29,2016-04-09
107460,FOODS_1_095_CA_1_evaluation,2016-04-27,0,0.0,0.1664627797962631,2011-01-29,2016-04-09
107461,FOODS_1_095_CA_1_evaluation,2016-04-28,0,0.0,0.16771181182489195,2011-01-29,2016-04-09
107462,FOODS_1_095_CA_1_evaluation,2016-04-29,0,0.0,0.19919112809185152,2011-01-29,2016-04-09
107463,FOODS_1_095_CA_1_evaluation,2016-04-30,0,0.0,0.24467516217784294,2011-01-29,2016-04-09
109376,FOODS_1_097_CA_1_evaluation,2016-04-24,0,3.0,2.4670977765892443,2011-01-29,2016-04-09
109377,FOODS_1_097_CA_1_evaluation,2016-04-25,0,2.0,1.9930081464539176,2011-01-29,2016-04-09
109378,FOODS_1_097_CA_1_evaluation,2016-04-26,0,2.0,1.6261748401365128,2011-01-29,2016-04-09
109379,FOODS_1_097_CA_1_evaluation,2016-04-27,0,2.0,1.5270932899177672,2011-01-29,2016-04-09
109380,FOODS_1_097_CA_1_evaluation,2016-04-28,0,2.0,1.5293961299508838,2011-01-29,2016-04-09
109381,FOODS_1_097_CA_1_evaluation,2016-04-29,0,0.0,1.863982441647662,2011-01-29,2016-04-09
109382,FOODS_1_097_CA_1_evaluation,2016-04-30,0,0.0,2.4349898063248654,2011-01-29,2016-04-09
111295,FOODS_1_099_CA_1_evaluation,2016-04-24,0,9.0,13.33890609302232,2011-01-29,2016-04-09
111296,FOODS_1_099_CA_1_evaluation,2016-04-25,0,6.0,10.351711893725454,2011-01-29,2016-04-09
111297,FOODS_1_099_CA_1_evaluation,2016-04-26,0,8.0,9.18474184436574,2011-01-29,2016-04-09
111298,FOODS_1_099_CA_1_evaluation,2016-04-27,0,5.0,8.79303672756944,2011-01-29,2016-04-09
111299,FOODS_1_099_CA_1_evaluation,2016-04-28,0,7.0,8.965008141241714,2011-01-29,2016-04-09
111300,FOODS_1_099_CA_1_evaluation,2016-04-29,0,9.0,10.254762066336871,2011-01-29,2016-04-09
111301,FOODS_1_099_CA_1_evaluation,2016-04-30,0,13.0,12.729550814648594,2011-01-29,2016-04-09
113214,FOODS_1_101_CA_1_evaluation,2016-04-24,0,0.0,0.6758467823019746,2011-01-29,2016-04-09
113215,FOODS_1_101_CA_1_evaluation,2016-04-25,0,1.0,0.5841554633744909,2011-01-29,2016-04-09
113216,FOODS_1_101_CA_1_evaluation,2016-04-26,0,0.0,0.623472526461592,2011-01-29,2016-04-09
113217,FOODS_1_101_CA_1_evaluation,2016-04-27,0,0.0,0.6210994583201128,2011-01-29,2016-04-09
113218,FOODS_1_101_CA_1_evaluation,2016-04-28,0,1.0,0.625759798111118,2011-01-29,2016-04-09
113219,FOODS_1_101_CA_1_evaluation,2016-04-29,0,1.0,0.7561059820763243,2011-01-29,2016-04-09
113220,FOODS_1_101_CA_1_evaluation,2016-04-30,0,3.0,0.8331516088997242,2011-01-29,2016-04-09
115133,FOODS_1_102_CA_1_evaluation,2016-04-24,0,1.0,0.5674945159651158,2011-01-29,2016-04-09
115134,FOODS_1_102_CA_1_evaluation,2016-04-25,0,3.0,0.6363156926607121,2011-01-29,2016-04-09
115135,FOODS_1_102_CA_1_evaluation,2016-04-26,0,0.0,0.582721831277233,2011-01-29,2016-04-09
115136,FOODS_1_102_CA_1_evaluation,2016-04-27,0,3.0,0.5713859491568963,2011-01-29,2016-04-09
115137,FOODS_1_102_CA_1_evaluation,2016-04-28,0,1.0,0.5599878209647917,2011-01-29,2016-04-09
115138,FOODS_1_102_CA_1_evaluation,2016-04-29,0,3.0,0.7241506752287408,2011-01-29,2016-04-09
115139,FOODS_1_102_CA_1_evaluation,2016-04-30,0,0.0,0.7047318072141273,2011-01-29,2016-04-09
117052,FOODS_1_104_CA_1_evaluation,2016-04-24,0,3.0,1.5666437292117583,2011-01-29,2016-04-09
117053,FOODS_1_104_CA_1_evaluation,2016-04-25,0,1.0,1.2637961827091666,2011-01-29,2016-04-09
117054,FOODS_1_104_CA_1_evaluation,2016-04-26,0,1.0,1.1146283077205053,2011-01-29,2016-04-09
117055,FOODS_1_104_CA_1_evaluation,2016-04-27,0,2.0,1.003301279426173,2011-01-29,2016-04-09
117056,FOODS_1_104_CA_1_evaluation,2016-04-28,0,0.0,1.1030361983411796,2011-01-29,2016-04-09
117057,FOODS_1_104_CA_1_evaluation,2016-04-29,0,0.0,1.327724310235298,2011-01-29,2016-04-09
117058,FOODS_1_104_CA_1_evaluation,2016-04-30,0,3.0,1.643586854026623,2011-01-29,2016-04-09
118971,FOODS_1_109_CA_1_evaluation,2016-04-24,0,2.0,1.1321461865082951,2011-01-29,2016-04-09
118972,FOODS_1_109_CA_1_evaluation,2016-04-25,0,0.0,0.7799289323542345,2011-01-29,2016-04-09
118973,FOODS_1_109_CA_1_evaluation,2016-04-26,0,0.0,0.6753671861048645,2011-01-29,2016-04-09
118974,FOODS_1_109_CA_1_evaluation,2016-04-27,0,3.0,0.7119513434786857,2011-01-29,2016-04-09
118975,FOODS_1_109_CA_1_evaluation,2016-04-28,0,0.0,0.7030760352677581,2011-01-29,2016-04-09
118976,FOODS_1_109_CA_1_evaluation,2016-04-29,0,1.0,0.8605311059941093,2011-01-29,2016-04-09
118977,FOODS_1_109_CA_1_evaluation,2016-04-30,0,1.0,1.0894215019843427,2011-01-29,2016-04-09
120890,FOODS_1_114_CA_1_evaluation,2016-04-24,0,0.0,0.3393929042220973,2011-01-29,2016-04-09
120891,FOODS_1_114_CA_1_evaluation,2016-04-25,0,0.0,0.2818767700910157,2011-01-29,2016-04-09
120892,FOODS_1_114_CA_1_evaluation,2016-04-26,0,0.0,0.2620749089916327,2011-01-29,2016-04-09
120893,FOODS_1_114_CA_1_evaluation,2016-04-27,0,0.0,0.2610773965258651,2011-01-29,2016-04-09
120894,FOODS_1_114_CA_1_evaluation,2016-04-28,0,0.0,0.26303635714523577,2011-01-29,2016-04-09
120895,FOODS_1_114_CA_1_evaluation,2016-04-29,0,0.0,0.48617627622087073,2011-01-29,2016-04-09
120896,FOODS_1_114_CA_1_evaluation,2016-04-30,0,0.0,0.6824462943243297,2011-01-29,2016-04-09
122809,FOODS_1_118_CA_1_evaluation,2016-04-24,0,2.0,1.5164322866483901,2011-01-29,2016-04-09
122810,FOODS_1_118_CA_1_evaluation,2016-04-25,0,0.0,1.223151234296801,2011-01-29,2016-04-09
122811,FOODS_1_118_CA_1_evaluation,2016-04-26,0,0.0,1.0387821129984864,2011-01-29,2016-04-09
122812,FOODS_1_118_CA_1_evaluation,2016-04-27,0,1.0,1.0339607655108558,2011-01-29,2016-04-09
122813,FOODS_1_118_CA_1_evaluation,2016-04-28,0,1.0,0.9872580367257928,2011-01-29,2016-04-09
122814,FOODS_1_118_CA_1_evaluation,2016-04-29,0,0.0,1.2197242159459323,2011-01-29,2016-04-09
122815,FOODS_1_118_CA_1_evaluation,2016-04-30,0,0.0,1.4870322235210816,2011-01-29,2016-04-09
124728,FOODS_1_119_CA_1_evaluation,2016-04-24,0,0.0,0.3548322718208116,2011-01-29,2016-04-09
124729,FOODS_1_119_CA_1_evaluation,2016-04-25,0,0.0,0.2557308414821349,2011-01-29,2016-04-09
124730,FOODS_1_119_CA_1_evaluation,2016-04-26,0,0.0,0.22883538946982782,2011-01-29,2016-04-09
124731,FOODS_1_119_CA_1_evaluation,2016-04-27,0,0.0,0.22796439363705914,2011-01-29,2016-04-09
124732,FOODS_1_119_CA_1_evaluation,2016-04-28,0,0.0,0.22601495617818326,2011-01-29,2016-04-09
124733,FOODS_1_119_CA_1_evaluation,2016-04-29,0,0.0,0.26310996435455236,2011-01-29,2016-04-09
124734,FOODS_1_119_CA_1_evaluation,2016-04-30,0,2.0,0.25926285686366674,2011-01-29,2016-04-09
126647,FOODS_1_124_CA_1_evaluation,2016-04-24,0,10.0,1.2727658666171877,2011-01-29,2016-04-09
126648,FOODS_1_124_CA_1_evaluation,2016-04-25,0,0.0,0.92563336388049,2011-01-29,2016-04-09
126649,FOODS_1_124_CA_1_evaluation,2016-04-26,0,2.0,0.8081647505403345,2011-01-29,2016-04-09
126650,FOODS_1_124_CA_1_evaluation,2016-04-27,0,2.0,0.7899785236416842,2011-01-29,2016-04-09
126651,FOODS_1_124_CA_1_evaluation,2016-04-28,0,1.0,0.8111295841835234,2011-01-29,2016-04-09
126652,FOODS_1_124_CA_1_evaluation,2016-04-29,0,0.0,1.0511689025624695,2011-01-29,2016-04-09
126653,FOODS_1_124_CA_1_evaluation,2016-04-30,0,0.0,1.4345391305780804,2011-01-29,2016-04-09
128566,FOODS_1_125_CA_1_evaluation,2016-04-24,0,1.0,1.4364733326368384,2011-01-29,2016-04-09
128567,FOODS_1_125_CA_1_evaluation,2016-04-25,0,0.0,1.1350796339035585,2011-01-29,2016-04-09
128568,FOODS_1_125_CA_1_evaluation,2016-04-26,0,1.0,0.9343530382627121,2011-01-29,2016-04-09
128569,FOODS_1_125_CA_1_evaluation,2016-04-27,0,1.0,0.9307966932212083,2011-01-29,2016-04-09
128570,FOODS_1_125_CA_1_evaluation,2016-04-28,0,1.0,0.9215560047526158,2011-01-29,2016-04-09
128571,FOODS_1_125_CA_1_evaluation,2016-04-29,0,1.0,1.0966217938129055,2011-01-29,2016-04-09
128572,FOODS_1_125_CA_1_evaluation,2016-04-30,0,2.0,1.3547910841161857,2011-01-29,2016-04-09
130485,FOODS_1_126_CA_1_evaluation,2016-04-24,0,0.0,0.5135634775847857,2011-01-29,2016-04-09
130486,FOODS_1_126_CA_1_evaluation,2016-04-25,0,0.0,0.43394252138623624,2011-01-29,2016-04-09
130487,FOODS_1_126_CA_1_evaluation,2016-04-26,0,0.0,0.38380576463824617,2011-01-29,2016-04-09
130488,FOODS_1_126_CA_1_evaluation,2016-04-27,0,0.0,0.42396659096992684,2011-01-29,2016-04-09
130489,FOODS_1_126_CA_1_evaluation,2016-04-28,0,6.0,0.427147769680496,2011-01-29,2016-04-09
130490,FOODS_1_126_CA_1_evaluation,2016-04-29,0,0.0,0.5081901935326197,2011-01-29,2016-04-09
130491,FOODS_1_126_CA_1_evaluation,2016-04-30,0,1.0,0.6254290131249537,2011-01-29,2016-04-09
132404,FOODS_1_128_CA_1_evaluation,2016-04-24,0,1.0,0.9968415922771798,2011-01-29,2016-04-09
132405,FOODS_1_128_CA_1_evaluation,2016-04-25,0,1.0,0.7635771492524358,2011-01-29,2016-04-09
132406,FOODS_1_128_CA_1_evaluation,2016-04-26,0,3.0,0.6186220783277311,2011-01-29,2016-04-09
132407,FOODS_1_128_CA_1_evaluation,2016-04-27,0,0.0,0.5494531674391223,2011-01-29,2016-04-09
132408,FOODS_1_128_CA_1_evaluation,2016-04-28,0,1.0,0.6061429332210955,2011-01-29,2016-04-09
132409,FOODS_1_128_CA_1_evaluation,2016-04-29,0,0.0,0.8252987565182801,2011-01-29,2016-04-09
132410,FOODS_1_128_CA_1_evaluation,2016-04-30,0,0.0,1.1695348908482308,2011-01-29,2016-04-09
